calculated_range,x,y,z,intensity,ring,time,timestamp,residuals,vtkOriginalPointIds
25.019999,25.0122,0.22700977,0.58204377,93.0,24,-0.061897896,1782499915.0160778,0.01618338775184726,1459
25.016,25.009184,0.04801427,0.5819507,89.0,24,-0.061787304,1782499915.0160778,0.018459932048722354,1461
25.004002,25.001026,0.25309277,0.29107368,100.0,22,-0.06369337,1782499915.1163454,0.01652324001646861,1470
25.008001,25.006184,0.07855899,0.29112023,99.0,22,-0.06358278,1782499915.1163454,0.006220062918764712,1472
24.996,24.994305,-0.008719663,0.29098052,100.0,22,-0.06352748,1782499915.1163454,0.015494174305049506,1473
25.000004,24.995586,0.17451283,0.43631017,56.0,23,-0.06285936,1782499915.1163454,0.009244252648906695,1478
25.004,24.995817,0.26612824,0.5816716,85.0,24,-0.062159374,1782499915.1163454,0.0013323908923360479,1480
25.016003,25.00859,0.17896082,0.5819507,89.0,24,-0.062104076,1782499915.1163454,0.01399878729532885,1482
25.012003,25.004356,0.20948091,0.5818577,93.0,24,-0.06231358,1782499915.2166421,0.008868575409107342,1491
25.008,25.004543,0.29677203,0.29112023,100.0,22,-0.06412808,1782499915.31676,0.01430410766216668,1494
25.008003,25.004148,0.048008136,0.4364498,59.0,23,-0.06319229,1782499915.31676,0.0030406394561823254,1500
24.992002,24.988157,-0.04360353,0.43617055,28.0,23,-0.063136995,1782499915.31676,0.010215321886256349,1501
25.012001,25.005186,0.04800659,0.5818577,93.0,24,-0.062415317,1782499915.31676,0.014467680635787463,1504
25.008,25.006258,0.04801005,0.29112023,100.0,22,-0.06417073,1782499915.4167538,0.005243116058447574,1511
24.995998,24.990273,0.30970296,0.43624035,66.0,23,-0.06356648,1782499915.4167538,0.018542342825686762,1514
25.004002,25.000387,0.30981424,0.29107368,100.0,22,-0.06455396,1782499915.516886,0.018836522715067177,1521
24.996,24.994251,0.052349266,0.29098052,99.0,22,-0.064388074,1782499915.516886,0.01735213081528897,1524
25.008003,25.003124,0.231296,0.4364498,59.0,23,-0.06372018,1782499915.516886,0.003397067120658019,1527
25.004004,24.99978,0.1439997,0.43637997,59.0,23,-0.06366349,1782499915.516886,0.004155842170843232,1528
25.004005,25.000132,0.0567266,0.43637997,56.0,23,-0.06360819,1782499915.516886,0.001226844238293251,1529
24.988,24.984177,-0.030515645,0.43610072,45.0,23,-0.06355289,1782499915.516886,0.014575799698499776,1530
25.015999,25.012161,0.32743555,0.29121333,100.0,22,-0.064778484,1782499915.617144,0.007608489768495561,1535
25.004002,25.001814,0.15708783,0.29107368,100.0,22,-0.06466789,1782499915.617144,0.012900723978196497,1537
25.004002,25.002298,-0.021824952,0.29107368,100.0,22,-0.0645573,1782499915.617144,0.007130472833957198,1538
25.000002,24.9957,0.15706362,0.43631017,59.0,23,-0.06390443,1782499915.617144,0.008614494810787921,1542
25.000002,24.996191,-0.013092589,0.43631017,56.0,23,-0.06379384,1782499915.617144,0.003097313399243322,1543
25.012001,25.002916,0.34039992,0.5818577,100.0,24,-0.063239,1782499915.617144,0.0035639181940294307,1544
25.008,25.006207,0.06984278,0.29112023,100.0,22,-0.06504925,1782499915.817609,0.005939661584714243,1561
25.000002,24.995644,0.16577631,0.43631017,59.0,23,-0.06433465,1782499915.817609,0.008929021662397474,1565
25.019999,25.01265,0.17025833,0.58204377,89.0,24,-0.06355839,1782499915.817609,0.018309294080220757,1567
25.004004,24.999918,0.11782146,0.43637997,56.0,23,-0.06443399,1782499915.917712,0.0032453045096519327,1569
25.012001,25.005207,0.034913927,0.5818577,89.0,24,-0.06363466,1782499915.917712,0.014875513379717065,1571
25.008,25.001194,-0.043635357,0.58176464,89.0,24,-0.06357936,1782499915.917712,0.013189112662568213,1572
25.004002,25.002298,0.021821598,0.29107368,97.0,22,-0.06557357,1782499916.118107,0.008420316908143452,1584
25.016003,25.008425,0.20078482,0.5819507,85.0,24,-0.06412442,1782499916.118107,0.013188401458205044,1588
25.004002,25.000175,-0.030535186,0.43637997,42.0,23,-0.06496074,1782499916.218284,0.0013956561704141779,1595
25.012001,25.003202,0.31858066,0.5818577,85.0,24,-0.064414695,1782499916.218284,0.004493967045254822,1596
25.012001,25.005219,-0.026185375,0.5818577,93.0,24,-0.06419545,1782499916.218284,0.016692531495137747,1598
25.000002,24.998123,0.09599684,0.2910271,100.0,22,-0.065987535,1782499916.3185031,0.014778355558093134,1602
25.008001,25.003489,0.18765962,0.4364498,59.0,23,-0.06527413,1782499916.3185031,0.0017443111201288916,1603
25.011997,25.01023,0.061112307,0.29116678,99.0,22,-0.066154614,1782499916.4186816,0.0016677817042633808,1608
25.008003,25.003084,0.23565955,0.4364498,59.0,23,-0.0654946,1782499916.4186816,0.0035659532744355443,1611
25.012003,25.003996,0.24875739,0.5818577,93.0,24,-0.06472334,1782499916.4186816,0.00734846659616992,1612
25.004002,25.000181,0.026185082,0.43637997,59.0,23,-0.065563,1782499916.518839,0.00027483788594324227,1621
25.012001,25.009235,0.23135036,0.29116678,97.0,22,-0.06666107,1782499916.61902,0.007689413722665493,1626
24.996,24.991755,0.14831522,0.43624035,56.0,23,-0.06583659,1782499916.61902,0.012295436792220013,1632
24.992002,24.988098,0.069782324,0.43617055,56.0,23,-0.065781295,1782499916.61902,0.013625054510069338,1633
24.988,24.984182,-0.026167255,0.43610072,52.0,23,-0.065726,1782499916.61902,0.01469859852990198,1634
25.012001,25.005226,-0.017456964,0.5818577,85.0,24,-0.06495812,1782499916.61902,0.0164421957877473,1637
25.008001,25.006067,0.10911985,0.29112023,100.0,22,-0.066771664,1782499916.7192683,0.007239198051879007,1640
24.992002,24.987938,0.11339209,0.43617055,56.0,23,-0.06600272,1782499916.7192683,0.015073549009695916,1643
25.024,25.020046,0.33626154,0.2913065,97.0,22,-0.067114845,1782499916.8194687,1.2952396733933273e-06,1649
25.000002,24.997786,0.16143738,0.2910271,100.0,22,-0.06700476,1782499916.8194687,0.017048845632209923,1651
25.000002,24.998198,0.07417128,0.2910271,99.0,22,-0.06694947,1782499916.8194687,0.014059202216490554,1652
25.000002,24.994913,0.25303313,0.43631017,56.0,23,-0.066268705,1782499916.8194687,0.012235964114440572,1654
25.016,25.007904,0.25752658,0.5819507,96.0,24,-0.0654903,1782499916.8194687,0.010992420843021534,1657
25.020002,25.01262,0.17462389,0.58204377,89.0,24,-0.06543501,1782499916.8194687,0.018151758292042342,1659
25.015999,25.009077,0.08729854,0.5819507,89.0,24,-0.06537971,1782499916.8194687,0.017192510474441827,1660
25.000002,24.998253,0.052357648,0.2910271,95.0,22,-0.06714155,1782499916.9197602,0.013359417629501807,1665
25.000004,24.995127,0.23122202,0.43631017,59.0,23,-0.066467226,1782499916.9197602,0.01137841829608042,1668
25.019999,25.011143,0.32304785,0.58204377,100.0,24,-0.0657558,1782499916.9197602,0.012291761721754627,1669
25.004,25.002232,0.061092764,0.29107368,100.0,22,-0.06749405,1782499917.1201184,0.009647416781688121,1682
25.004002,25.002295,-0.026176305,0.29107368,100.0,22,-0.06743876,1782499917.1201184,0.007005684790362641,1683
24.992002,24.988186,-0.021798529,0.43617055,56.0,23,-0.06666934,1782499917.1201184,0.0108311793145583,1687
25.02,25.011993,0.24883695,0.58204377,89.0,24,-0.066058725,1782499917.1201184,0.015332973768663953,1688
25.000002,24.99438,0.30101648,0.43631017,56.0,23,-0.06725324,1782499917.3205438,0.014184525739774632,1699
25.004002,25.000164,0.03927427,0.43637997,59.0,23,-0.06708735,1782499917.3205438,0.0006787646996769119,1701
25.004002,25.000164,-0.039273296,0.43637997,28.0,23,-0.067032054,1782499917.3205438,0.0016424752254394007,1702
25.016003,25.007364,0.3055378,0.5819507,100.0,24,-0.066488184,1782499917.3205438,0.009035429202595542,1703
25.004002,25.001917,0.13964628,0.29107368,100.0,22,-0.06816353,1782499917.4206405,0.012282602299016345,1714
24.996,24.990164,0.31841373,0.43624035,63.0,23,-0.06748563,1782499917.4206405,0.018908157034530765,1715
25.008001,25.003725,0.15273824,0.4364498,56.0,23,-0.067375034,1782499917.4206405,0.00047651074744661467,1718
25.012001,25.003147,0.32294455,0.5818577,85.0,24,-0.06671485,1782499917.4206405,0.004309857677692475,1719
25.000002,24.996185,-0.021805508,0.43631017,56.0,23,-0.06751233,1782499917.5208273,0.0028455338649470995,1726
25.016,25.006971,0.33608982,0.5819507,100.0,24,-0.066957496,1782499917.5208273,0.00774081780753896,1727
25.008,25.00623,0.06110253,0.29112023,100.0,22,-0.068530306,1782499917.621019,0.005658549950730585,1733
25.004004,25.000185,-0.021808997,0.43637997,56.0,23,-0.06769724,1782499917.621019,0.0011472877673291242,1736
25.004004,25.001759,0.16582668,0.29107368,95.0,22,-0.06882919,1782499917.7212393,0.013214122025104058,1744
25.004004,25.002186,0.07854643,0.29107368,100.0,22,-0.0687739,1782499917.7212393,0.010208847182309062,1745
24.996,24.992193,0.004368215,0.43624035,59.0,23,-0.067939885,1782499917.7212393,0.0076041345855274774,1750
25.012001,25.00386,0.26184943,0.5818577,85.0,24,-0.067338094,1782499917.7212393,0.006826554095884934,1752
25.016,25.009062,0.09166344,0.5819507,89.0,24,-0.067227505,1782499917.7212393,0.01704830573208885,1753
25.004002,25.00017,0.034911223,0.43637997,56.0,23,-0.068134606,1782499917.8214245,0.0005441228504435776,1758
25.004,25.002306,4.4707613e-06,0.29107368,100.0,22,-0.06907822,1782499917.9215817,0.007767970016326419,1762
25.008001,25.002867,0.25748956,0.4364498,59.0,23,-0.06845944,1782499917.9215817,0.004427860740067485,1765
25.008001,25.00624,0.056750294,0.29112023,99.0,22,-0.069305845,1782499918.0218167,0.0055185226752730455,1774
24.996,24.994287,-0.030529995,0.29098052,100.0,22,-0.06925055,1782499918.0218167,0.014866749496464115,1775
25.012005,25.007084,0.23569725,0.4365196,59.0,23,-0.0686382,1782499918.0218167,0.0004256511490354587,1778
25.012001,25.005213,0.030549675,0.5818577,85.0,24,-0.06793321,1782499918.122095,0.015010190787983012,1786
25.004002,25.000278,0.31855235,0.29107368,100.0,22,-0.069854245,1782499918.222236,0.019203144543302048,1787
24.996002,24.991085,0.23554647,0.43624035,59.0,23,-0.06903048,1782499918.222236,0.015540771245235717,1791
25.000006,24.995756,0.14833897,0.43631017,59.0,23,-0.06898499,1782499918.222236,0.008301516426519126,1793
25.000002,24.99612,0.061079968,0.43631017,56.0,23,-0.068929695,1782499918.222236,0.005359623404085341,1794
25.004,24.995625,0.28357857,0.5816716,85.0,24,-0.06849662,1782499918.3226023,0.0020401488206869024,1798
25.004,25.000332,0.31418943,0.29107368,100.0,22,-0.070232734,1782499918.4227893,0.019020965875158575,1801
25.008001,25.004137,0.052371975,0.4364498,59.0,23,-0.0692979,1782499918.4227893,0.002900269360825229,1806
24.992002,24.988173,-0.03488153,0.43617055,42.0,23,-0.069242604,1782499918.4227893,0.010457861586198262,1807
25.004002,25.001698,0.17455341,0.29107368,100.0,22,-0.070571885,1782499918.6231997,0.013532866966776339,1815
25.008,24.999815,0.2661708,0.58176464,85.0,24,-0.06907149,1782499918.6231997,0.0026588297490126,1820
25.012001,25.00704,0.24006157,0.4365196,56.0,23,-0.069992416,1782499918.7233772,0.00025293926554268077,1831
24.992002,24.98811,0.06542142,0.43617055,59.0,23,-0.06988182,1782499918.7233772,0.01348477105545115,1832
25.024,25.015028,0.33183134,0.58213687,85.0,24,-0.069293626,1782499918.7233772,0.01591247785520514,1833
25.024002,25.016035,0.2445106,0.58213687,81.0,24,-0.06923833,1782499918.7233772,0.01949704618427041,1834
25.016003,25.008911,0.12658258,0.5819507,89.0,24,-0.069315776,1782499918.8235388,0.015866145239541437,1842
24.996,24.991673,0.16140008,0.43624035,59.0,23,-0.07031465,1782499918.9236808,0.012763891239904004,1851
25.008001,25.00419,-0.008721156,0.4364498,56.0,23,-0.07020406,1782499918.9236808,0.004758941097520201,1852
24.996,24.994068,0.109067485,0.29098052,100.0,22,-0.07127448,1782499919.0238004,0.01921082625546404,1861
25.000002,24.997393,0.21378925,0.2910271,100.0,22,-0.071523786,1782499919.1239283,0.018987686736600052,1869
25.004002,25.002277,-0.03926688,0.29107368,100.0,22,-0.0713579,1782499919.1239283,0.006635946465601846,1870
25.012001,25.003311,0.30985287,0.5818577,85.0,24,-0.07004461,1782499919.1239283,0.004860284144690086,1872
25.012001,25.00484,0.13965483,0.5818577,85.0,24,-0.06993402,1782499919.1239283,0.01141509320628659,1875
25.012001,25.009865,0.14842066,0.29116678,100.0,22,-0.07168511,1782499919.224368,0.004611133087393838,1880
25.016,25.008736,0.15713662,0.5819507,89.0,24,-0.070146136,1782499919.224368,0.01478826086454286,1885
25.000002,24.994328,0.30537853,0.43631017,59.0,23,-0.07142432,1782499919.4246092,0.01436667886706496,1891
25.000004,24.995281,0.21377313,0.43631017,59.0,23,-0.07136902,1782499919.4246092,0.010708735796393339,1892
25.004005,25.00015,0.04800046,0.43637997,59.0,23,-0.07125843,1782499919.4246092,0.0009499526759902363,1893
25.012001,25.004889,0.1309265,0.5818577,89.0,24,-0.07054009,1782499919.4246092,0.01172057381660329,1895
25.012001,25.005177,0.052370798,0.5818577,89.0,24,-0.070484795,1782499919.4246092,0.014329201277221258,1896
25.004002,25.001196,0.23565158,0.29107368,100.0,22,-0.07236699,1782499919.5247138,0.015838572097146685,1900
24.992002,24.987043,0.23986961,0.43617055,56.0,23,-0.07157924,1782499919.5247138,0.019703083312737943,1902
25.016,25.00846,0.19642001,0.5819507,85.0,24,-0.070992,1782499919.6248963,0.013351619695115374,1915
25.015999,25.009027,0.100393206,0.5819507,89.0,24,-0.0709367,1782499919.6248963,0.016756094076902872,1916
25.000002,24.998009,0.12217324,0.2910271,95.0,22,-0.07270353,1782499919.7251234,0.015666019426788174,1922
25.004002,25.002262,-0.048005544,0.29107368,100.0,22,-0.07259294,1782499919.7251234,0.00639291433360768,1923
25.008001,25.002378,0.3011128,0.4364498,59.0,23,-0.072025865,1782499919.7251234,0.006203834663298203,1926
24.992002,24.98815,-0.04796453,0.43617055,24.0,23,-0.07180469,1782499919.7251234,0.010094052036285394,1927
25.015999,25.007309,0.3099024,0.5819507,100.0,24,-0.07125128,1782499919.7251234,0.008851298697775414,1928
25.004002,25.001785,0.16146322,0.29107368,100.0,22,-0.072918996,1782499919.8255324,0.013058549963309797,1935
24.996,24.994297,-0.021817967,0.29098052,95.0,22,-0.0728084,1782499919.8255324,0.015114699392854189,1936
25.000002,24.993996,0.33155075,0.43631017,66.0,23,-0.07224061,1782499919.8255324,0.015471005683505372,1938
25.015999,25.006912,0.34045434,0.5819507,100.0,24,-0.07146483,1782499919.8255324,0.007552886673497187,1940
25.012001,25.00523,-0.008728505,0.5818577,89.0,24,-0.07124365,1782499919.8255324,0.016188055405331966,1943
25.02,25.012278,0.21827887,0.58204377,89.0,24,-0.07178203,1782499920.0258532,0.016519370715394808,1953
24.996,24.989994,0.33149767,0.43624035,63.0,23,-0.07287673,1782499920.12602,0.019464059421637436,1957
24.996,24.992188,-0.017440366,0.43624035,56.0,23,-0.07265555,1782499920.12602,0.00696535170505108,1961
25.008001,25.005465,0.20512952,0.29112023,99.0,22,-0.073739305,1782499920.2262187,0.010677395462608765,1964
25.008001,25.002432,0.2967612,0.4364498,59.0,23,-0.07302566,1782499920.2262187,0.006021990668402852,1965
25.019999,25.012886,0.13096838,0.58204377,85.0,24,-0.07214933,1782499920.2262187,0.019706194658366406,1970
25.008,25.006304,-0.0043598753,0.29112023,100.0,22,-0.07379365,1782499920.3265193,0.003649839250284045,1977
24.991999,24.988194,-0.0043544834,0.43617055,59.0,23,-0.07301517,1782499920.3265193,0.011339079691316416,1981
25.015999,25.009228,0.008729854,0.5819507,89.0,24,-0.072243236,1782499920.3265193,0.019664603801144678,1984
25.004002,25.002277,0.03927545,0.29107368,97.0,22,-0.0740382,1782499920.4265478,0.008957031604340903,1989
25.000002,24.996157,-0.043617487,0.43631017,31.0,23,-0.07321348,1782499920.4265478,0.002229470183247004,1992
25.016,25.00824,0.22260872,0.5819507,89.0,24,-0.07261241,1782499920.4265478,0.012359002346703656,1993
25.008,25.005695,0.17458132,0.29112023,100.0,22,-0.07427987,1782499920.5266538,0.009544536273555103,2000
24.991999,24.990305,-0.004357086,0.29093397,100.0,22,-0.07416928,1782499920.5266538,0.01961415442940642,2001
25.008001,25.002775,0.26620474,0.4364498,59.0,23,-0.07355573,1782499920.5266538,0.004776690574129536,2002
24.996,24.991613,0.1701233,0.43624035,56.0,23,-0.07350043,1782499920.5266538,0.013080630621036116,2005
25.004004,25.000027,0.09164313,0.43637997,59.0,23,-0.07344514,1782499920.5266538,0.002363288521465154,2006
25.004,24.99577,0.27049083,0.5816716,85.0,24,-0.07279783,1782499920.5266538,0.0015088549655014013,2007
25.000004,24.99615,-0.047979884,0.43631017,24.0,23,-0.07357218,1782499920.6268716,0.0021081590495694532,2015
25.004002,25.000982,0.25745586,0.29107368,99.0,22,-0.074740805,1782499920.7270753,0.016695915790479354,2020
25.000002,24.998169,0.08290855,0.2910271,97.0,22,-0.07463021,1782499920.7270753,0.014345930685635114,2022
25.000002,24.998306,0.004367421,0.2910271,97.0,22,-0.07457491,1782499920.7270753,0.011887963295005702,2023
25.000002,24.994823,0.26175734,0.43631017,56.0,23,-0.07396399,1782499920.7270753,0.012583159170692611,2025
25.012,25.00989,0.14404368,0.29116678,100.0,22,-0.074844,1782499920.827297,0.004457063255188948,2035
25.008001,24.999033,0.33161914,0.58176464,85.0,24,-0.0734082,1782499920.827297,5.497218913975269e-05,2040
25.028,25.02416,0.32759267,0.29135305,97.0,22,-0.075528264,1782499921.12785,0.004360042707544337,2048
25.012,25.009068,0.24882098,0.29116678,99.0,22,-0.075472966,1782499921.12785,0.008373049716383564,2049
24.996,24.994196,0.07415941,0.29098052,100.0,22,-0.07536238,1782499921.12785,0.018051812358146062,2050
25.008001,25.0063,-0.017452357,0.29112023,99.0,22,-0.07530708,1782499921.12785,0.0032667331234377084,2051
25.004002,25.000193,-0.008719762,0.43637997,59.0,23,-0.07452812,1782499921.12785,0.0007680808689570184,2052
25.019999,25.01085,0.34487396,0.58204377,85.0,24,-0.07397281,1782499921.12785,0.011355805398073907,2054
24.996,24.99403,0.1177797,0.29098052,99.0,22,-0.07557474,1782499921.228056,0.01950632265867407,2060
25.012001,25.006378,0.30116096,0.4365196,63.0,23,-0.07491567,1782499921.228056,0.0022125393722221775,2062
25.008,25.005783,0.16148902,0.29112023,97.0,22,-0.075803995,1782499921.3282485,0.009070157179393844,2071
25.008001,25.006304,-0.008723849,0.29112023,100.0,22,-0.075693406,1782499921.3282485,0.003520874964544012,2072
24.996,24.992056,0.08287858,0.43624035,56.0,23,-0.07498003,1782499921.3282485,0.0100611929502214,2076
25.012001,25.003906,0.2574854,0.5818577,85.0,24,-0.074323185,1782499921.3282485,0.007001159688595483,2077
25.008,25.00108,0.087270625,0.58176464,85.0,24,-0.07421259,1782499921.3282485,0.009206477235972309,2079
24.991999,24.990288,-0.030525109,0.29093397,100.0,22,-0.07607833,1782499921.5287023,0.018857951001670786,2087
25.004004,24.999126,0.23125902,0.43637997,56.0,23,-0.07546598,1782499921.5287023,0.007386793175711181,2089
25.000004,24.99578,0.14397666,0.43631017,59.0,23,-0.07541068,1782499921.5287023,0.008147879908098647,2091
25.000004,24.996132,0.056717526,0.43631017,56.0,23,-0.07535538,1782499921.5287023,0.005219294592434835,2092
25.000002,24.996176,-0.0305303,0.43631017,45.0,23,-0.07530009,1782499921.5287023,0.002597206745568638,2093
25.004002,25.002155,0.08727354,0.29107368,97.0,22,-0.07634405,1782499921.628871,0.010497177182118586,2098
25.012001,25.007935,0.11348283,0.4365196,59.0,23,-0.075795814,1782499921.7291615,0.004885464710739801,2106
25.008001,25.006268,0.043657813,0.29112023,100.0,22,-0.07673184,1782499921.829152,0.005104990418679468,2109
25.012001,25.005194,0.043642387,0.5818577,85.0,24,-0.075210236,1782499921.829152,0.014604258248574347,2113
25.012001,25.005207,-0.03491388,0.5818577,89.0,24,-0.07515494,1782499921.829152,0.01693906668339643,2114
25.007998,25.005983,0.1265763,0.29112023,100.0,22,-0.07701091,1782499921.9293826,0.007838743733701818,2116
25.012,25.010258,0.04801773,0.29116678,100.0,22,-0.07694491,1782499921.9293826,0.001252285831375537,2117
25.019999,25.011253,0.31431723,0.58204377,100.0,24,-0.07557633,1782499921.9293826,0.012660064125191352,2120
25.012001,25.004202,0.22693719,0.5818577,89.0,24,-0.07552103,1782499921.9293826,0.008198674491089908,2121
24.995996,24.993984,0.12651557,0.29098052,100.0,22,-0.0772359,1782499922.029575,0.019810124455227056,2123
25.008001,25.003826,0.13529529,0.4364498,59.0,23,-0.076457664,1782499922.029575,0.0001397506898405778,2126
25.012001,25.003258,0.31421673,0.5818577,85.0,24,-0.07580105,1782499922.029575,0.004678077293536247,2127
25.016,25.008816,0.14404206,0.5819507,89.0,24,-0.07569046,1782499922.029575,0.015255100350596006,2129
25.004002,25.001942,0.135283,0.29107368,99.0,22,-0.07744707,1782499922.129817,0.012128937157225963,2130
25.008001,25.00422,0.32295513,0.29112023,100.0,22,-0.07778931,1782499922.2299695,0.015401149398311364,2138
25.012001,25.008095,0.06983817,0.4365196,59.0,23,-0.07684878,1782499922.2299695,0.0063349903122222745,2140
24.992002,24.988192,-0.013088399,0.43617055,56.0,23,-0.07679349,1782499922.2299695,0.01108287641905369,2141
24.996,24.992008,0.09596358,0.43624035,59.0,23,-0.077099025,1782499922.3302464,0.010495422138911177,2148
25.02,25.012526,0.1877204,0.58204377,85.0,24,-0.07638736,1782499922.3302464,0.017669648033374376,2150
25.008,25.00539,0.21385765,0.29112023,99.0,22,-0.07810511,1782499922.4303775,0.011009493247903563,2151
25.004002,24.998327,0.30542737,0.43637997,59.0,23,-0.07738145,1782499922.4303775,0.010375403832527635,2153
24.996,24.991873,0.12649518,0.43624035,59.0,23,-0.07727086,1782499922.4303775,0.011532708982968905,2156
25.008001,25.004055,0.082918376,0.4364498,59.0,23,-0.077438176,1782499922.5305016,0.0019157909289615296,2164
25.004002,25.000795,0.2749207,0.29107368,100.0,22,-0.078730024,1782499922.730863,0.017398397721950946,2174
24.992002,24.987425,0.19626133,0.43617055,56.0,23,-0.07788528,1782499922.730863,0.018034043109090694,2178
24.996002,24.992085,0.07415519,0.43624035,59.0,23,-0.07800731,1782499922.8313892,0.00977487445580579,2186
25.024002,25.01497,0.33619732,0.58213687,89.0,24,-0.07740767,1782499922.8313892,0.015726405201618176,2187
25.000002,24.997467,0.20506391,0.2910271,100.0,22,-0.079027906,1782499922.9313557,0.018655671298538675,2192
25.000002,24.998156,0.087259576,0.2910271,100.0,22,-0.079174265,1782499923.0316234,0.014487823817569707,2200
24.996,24.990776,0.266077,0.43624035,56.0,23,-0.07849922,1782499923.0316234,0.01675107567150484,2203
25.008001,25.00589,0.14402065,0.29112023,100.0,22,-0.07939426,1782499923.131816,0.00844743958166822,2206
25.004002,25.002283,0.034912173,0.29107368,99.0,22,-0.07950795,1782499923.231984,0.008822383039624628,2213
24.992002,24.988165,0.03925542,0.43617055,56.0,23,-0.07872875,1782499923.231984,0.01265636537417528,2216
25.02,25.011415,0.30122137,0.58204377,100.0,24,-0.07811671,1782499923.231984,0.01320871225716989,2217
25.012001,25.005201,0.039278135,0.5818577,85.0,24,-0.07795082,1782499923.231984,0.01474083729252973,2219
25.004002,25.000494,0.3010998,0.29107368,100.0,22,-0.080058254,1782499923.4324045,0.018472501813466505,2227
24.996,24.991203,0.22246198,0.43624035,56.0,23,-0.07921661,1782499923.4324045,0.015036196728440901,2229
25.004002,24.999851,0.13091065,0.43637997,59.0,23,-0.07916131,1782499923.4324045,0.0036986737962659486,2230
24.992002,24.988165,-0.039254446,0.43617055,31.0,23,-0.07905072,1782499923.4324045,0.010336239558687586,2231
25.024002,25.020163,0.3275403,0.2913065,97.0,22,-0.08028134,1782499923.532577,0.00037243464432332423,2233
25.008001,25.005068,0.24878117,0.29112023,99.0,22,-0.08022605,1782499923.532577,0.012362930638383706,2234
24.992,24.988071,0.078504324,0.43617055,56.0,23,-0.079336256,1782499923.532577,0.013909430195178804,2237
25.024,25.01485,0.34492913,0.58213687,85.0,24,-0.07872613,1782499923.532577,0.015348559390971317,2238
25.024,25.015903,0.25760895,0.58213687,93.0,24,-0.07867083,1782499923.532577,0.01897875068328014,2239
25.008,25.001219,0.026181327,0.58176464,89.0,24,-0.07873757,1782499923.632755,0.011150609296200927,2247
25.008001,25.005962,0.13092855,0.29112023,100.0,22,-0.08053561,1782499923.73291,0.007988279297696415,2250
24.992002,24.98783,0.13520873,0.43617055,56.0,23,-0.07976572,1782499923.73291,0.015826668018345647,2252
25.012001,25.005201,-0.039278086,0.5818577,89.0,24,-0.078878425,1782499923.73291,0.017062332956447157,2254
25.004002,25.002169,0.08292181,0.29107368,100.0,22,-0.08071462,1782499923.8331525,0.010355263353285757,2259
25.008,25.006304,4.471476e-06,0.29112023,100.0,22,-0.08065932,1782499923.8331525,0.003778814550818023,2260
25.012001,25.006865,0.25753075,0.4365196,56.0,23,-0.08003552,1782499923.8331525,0.00043826099641757773,2261
25.004002,24.999554,0.17889184,0.43637997,59.0,23,-0.079980224,1782499923.8331525,0.005413270379666733,2262
25.012001,25.004818,0.14401902,0.5818577,89.0,24,-0.07937534,1782499923.933404,0.011263302838253882,2273
25.008,25.001167,0.056725975,0.58176464,89.0,24,-0.07932004,1782499923.933404,0.010196608832658712,2274
24.991999,24.990305,4.468615e-06,0.29093397,95.0,22,-0.08120724,1782499924.1339407,0.01974304721558322,2278
25.000002,24.99487,0.2574072,0.43631017,56.0,23,-0.08060395,1782499924.1339407,0.012408963993070553,2279
25.004004,25.000057,0.08290512,0.43637997,59.0,23,-0.08049335,1782499924.1339407,0.0020746363986543087,2280
25.004002,25.000195,0.0043696132,0.43637997,59.0,23,-0.08043806,1782499924.1339407,0.0003831649213847135,2281
25.012001,25.00456,0.18329632,0.5818577,89.0,24,-0.07977239,1782499924.1339407,0.009845858132771373,2283
25.012001,25.004242,0.22257313,0.5818577,89.0,24,-0.079999775,1782499924.2341874,0.008367575617091689,2291
25.012003,25.004868,0.13529067,0.5818577,89.0,24,-0.07994448,1782499924.2341874,0.01157068596497909,2292
25.008001,25.004107,0.33169463,0.29112023,100.0,22,-0.081820235,1782499924.334237,0.015771615891721578,2296
24.996002,24.990957,0.24863105,0.43624035,59.0,23,-0.081004575,1782499924.334237,0.01605485658263493,2299
25.012001,25.005232,-0.004364206,0.5818577,93.0,24,-0.08007677,1782499924.334237,0.016060983149938965,2303
25.012001,25.010067,0.109137304,0.29116678,99.0,22,-0.08187338,1782499924.4344103,0.003248656810753129,2305
24.996,24.991423,0.19629273,0.43624035,56.0,23,-0.081152104,1782499924.4344103,0.014044154049224976,2306
25.008001,25.004162,0.039280552,0.4364498,59.0,23,-0.08126723,1782499924.5345216,0.0033118687162022437,2313
25.000002,24.995804,0.13960244,0.43631017,59.0,23,-0.08153584,1782499924.634712,0.007995793178097536,2318
25.012001,25.005167,0.05673505,0.5818577,89.0,24,-0.080704525,1782499924.634712,0.014190720597576444,2319
25.012,25.008104,0.33174768,0.29116678,100.0,22,-0.08287369,1782499924.83536,0.01178402808503927,2323
25.008001,25.00622,0.065466695,0.29112023,100.0,22,-0.0827078,1782499924.83536,0.005797027988218177,2327
24.995998,24.994167,0.08289528,0.29098052,100.0,22,-0.08291491,1782499924.935438,0.01833849943349414,2332
24.996,24.990822,0.26171544,0.43624035,59.0,23,-0.08225561,1782499924.935438,0.01657654317847743,2334
25.000004,24.998032,0.11779856,0.2910271,100.0,22,-0.08314751,1782499925.035651,0.015513919045641415,2337
24.992002,24.988173,0.03489447,0.43617055,59.0,23,-0.08232351,1782499925.035651,0.012519883869857348,2340
