range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
29.550537,29.511032,-1.0523527,-1.1071645,0.1048584,1,1,0,-0.03564453,-0.037475586,29.550537,39,187,1,0,255,2,0,1782504066.6383197
29.556152,29.514324,-1.1156044,-1.1073748,0.09500122,1,1,0,-0.03778076,-0.037475586,29.556152,39,187,1,0,255,2,0,1782504066.6383197
29.573242,29.529007,-1.1775305,-1.1080152,0.10360718,1,1,0,-0.039855957,-0.037475586,29.573242,39,187,1,0,255,2,0,1782504066.6383197
29.597168,29.550314,-1.2416123,-1.1089115,0.10522461,1,1,0,-0.041992188,-0.037475586,29.597168,39,187,1,0,255,2,0,1782504066.6383197
29.58496,29.535488,-1.3023947,-1.1084542,0.08389282,1,1,0,-0.044067383,-0.037475586,29.58496,39,187,1,0,255,2,0,1782504066.6383197
29.590086,29.537687,-1.3657199,-1.1104511,0.09667969,1,1,0,-0.046203613,-0.03753662,29.590088,39,187,1,0,255,2,0,1782504066.6383197
29.604492,29.549168,-1.427708,-1.1109917,0.116607666,1,1,0,-0.04827881,-0.03753662,29.604492,39,187,1,0,255,2,0,1782504066.6383197
29.619873,29.561493,-1.4897989,-1.1115689,0.10821533,1,1,0,-0.050354004,-0.03753662,29.619873,39,187,1,0,255,2,0,1782504066.6383197
29.353025,29.295704,1.4764041,-1.0872321,0.102142334,1,1,0,0.050354004,-0.03704834,29.353027,39,188,1,0,255,2,0,1782504066.7387612
29.366455,29.312109,1.4162543,-1.0877296,0.10501099,1,1,0,0.04827881,-0.03704834,29.366455,39,188,1,0,255,2,0,1782504066.7387612
29.396975,29.345533,1.3550403,-1.0888599,0.09967041,1,1,0,0.046142578,-0.03704834,29.396973,39,188,1,0,255,2,0,1782504066.7387612
29.404541,29.35577,1.29447,-1.0909337,0.0927124,1,1,0,0.044067383,-0.037109375,29.404541,39,188,1,0,255,2,0,1782504066.7387612
29.39868,29.352617,1.2315109,-1.0907164,0.08288574,1,1,0,0.041931152,-0.037109375,29.398682,39,188,1,0,255,2,0,1782504066.7387612
29.47461,29.430925,1.1736193,-1.0935333,0.11135864,1,1,0,0.039855957,-0.037109375,29.47461,39,188,1,0,255,2,0,1782504066.7387612
29.493164,29.451826,1.1132421,-1.0942217,0.10733032,1,1,0,0.03778076,-0.037109375,29.493164,39,188,1,0,255,2,0,1782504066.7387612
29.500975,29.461939,1.050602,-1.0945116,0.10177612,1,1,0,0.03564453,-0.037109375,29.500977,39,188,1,0,255,2,0,1782504066.7387612
29.527342,29.490322,0.9903426,-1.0972908,0.10473633,1,1,0,0.033569336,-0.03717041,29.527344,39,188,1,0,255,2,0,1782504066.7387612
29.522459,29.487494,0.92718893,-1.0971093,0.08215332,1,1,0,0.031433105,-0.03717041,29.52246,39,188,1,0,255,2,0,1782504066.7387612
29.516356,29.483257,0.8658156,-1.0968826,0.08917236,1,1,0,0.02935791,-0.03717041,29.516357,39,188,1,0,255,2,0,1782504066.7387612
29.533934,29.50255,0.80510944,-1.0975357,0.10055542,1,1,0,0.027282715,-0.03717041,29.533936,39,188,1,0,255,2,0,1782504066.7387612
29.5708,29.542511,0.68170476,-1.0989058,0.08377075,1,1,0,0.023071289,-0.03717041,29.5708,39,188,1,0,255,2,0,1782504066.7387612
29.589111,29.563347,0.5576268,-1.1013908,0.08956909,1,1,0,0.018859863,-0.037231445,29.589111,39,188,1,0,255,2,0,1782504066.7387612
29.64087,29.616156,0.497144,-1.1033174,0.10122681,1,1,0,0.016784668,-0.037231445,29.64087,39,188,1,0,255,2,0,1782504066.7387612
29.617678,29.594812,0.37212232,-1.1024541,0.10394287,1,1,0,0.012573242,-0.037231445,29.617676,39,188,1,0,255,2,0,1782504066.7387612
29.635984,29.613768,0.3090905,-1.1049433,0.11254883,1,1,0,0.010437012,-0.03729248,29.635986,39,188,1,0,255,2,0,1782504066.7387612
29.626463,29.60483,0.24755591,-1.1045883,0.09402466,1,1,0,0.008361816,-0.03729248,29.626465,39,188,1,0,255,2,0,1782504066.7387612
29.584473,29.563318,0.18585584,-1.1030227,0.08532715,1,1,0,0.006286621,-0.03729248,29.584473,39,188,1,0,255,2,0,1782504066.7387612
29.625977,29.605124,0.12287352,-1.1045702,0.09829712,1,1,0,0.0041503906,-0.03729248,29.625977,39,188,1,0,255,2,0,1782504066.7387612
29.587402,29.566767,0.061356906,-1.1031319,0.08673096,1,1,0,0.0020751953,-0.03729248,29.587402,39,188,1,0,255,2,0,1782504066.7387612
29.61206,29.591404,-0.001806116,-1.1058574,0.092559814,1,1,0,-6.1035156e-05,-0.037353516,29.61206,39,188,1,0,255,2,0,1782504066.7387612
29.645752,29.624022,-0.24952464,-1.1071155,0.106933594,1,1,0,-0.008422852,-0.037353516,29.645752,39,188,1,0,255,2,0,1782504066.7387612
29.625978,29.603594,-0.31259838,-1.108184,0.11392212,1,1,0,-0.010559082,-0.03741455,29.625977,39,188,1,0,255,2,0,1782504066.7387612
29.63916,29.616055,-0.37419733,-1.1086771,0.09838867,1,1,0,-0.012634277,-0.03741455,29.63916,39,188,1,0,255,2,0,1782504066.7387612
29.59717,29.573256,-0.43503836,-1.1071064,0.10522461,1,1,0,-0.014709473,-0.03741455,29.597168,39,188,1,0,255,2,0,1782504066.7387612
29.603516,29.5786,-0.49831945,-1.1073438,0.11517334,1,1,0,-0.016845703,-0.03741455,29.603516,39,188,1,0,255,2,0,1782504066.7387612
29.595459,29.569454,-0.5595474,-1.1070424,0.102386475,1,1,0,-0.018920898,-0.03741455,29.595459,39,188,1,0,255,2,0,1782504066.7387612
29.59717,29.569899,-0.62274927,-1.1071064,0.10522461,1,1,0,-0.021057129,-0.03741455,29.597168,39,188,1,0,255,2,0,1782504066.7387612
29.597654,29.56896,-0.6841208,-1.1089299,0.10522461,1,1,0,-0.023132324,-0.037475586,29.597656,39,188,1,0,255,2,0,1782504066.7387612
29.622068,29.591867,-0.7460956,-1.1098446,0.0897522,1,1,0,-0.02520752,-0.037475586,29.62207,39,188,1,0,255,2,0,1782504066.7387612
29.641357,29.607796,-0.8712815,-1.1087594,0.10266113,1,1,0,-0.029418945,-0.03741455,29.641357,39,188,1,0,255,2,0,1782504066.7387612
29.64087,29.605381,-0.93451315,-1.108741,0.09979248,1,1,0,-0.031555176,-0.03741455,29.64087,39,188,1,0,255,2,0,1782504066.7387612
29.661865,29.624346,-0.9966535,-1.1095265,0.09429932,1,1,0,-0.03363037,-0.03741455,29.661865,39,188,1,0,255,2,0,1782504066.7387612
29.638672,29.598984,-1.0572978,-1.1104666,0.09979248,1,1,0,-0.035705566,-0.037475586,29.638672,39,188,1,0,255,2,0,1782504066.7387612
29.687012,29.644928,-1.1223532,-1.1122777,0.102996826,1,1,0,-0.037841797,-0.037475586,29.687012,39,188,1,0,255,2,0,1782504066.7387612
29.675047,29.625343,-1.3081689,-1.1118295,0.10006714,1,1,0,-0.044128418,-0.037475586,29.675049,39,188,1,0,255,2,0,1782504066.7387612
29.693602,29.641087,-1.3705008,-1.1125246,0.09454346,1,1,0,-0.046203613,-0.037475586,29.693604,39,188,1,0,255,2,0,1782504066.7387612
29.728027,29.672451,-1.43548,-1.1138145,0.114746094,1,1,0,-0.048339844,-0.037475586,29.728027,39,188,1,0,255,2,0,1782504066.7387612
29.720701,29.662098,-1.4966842,-1.11354,0.10040283,1,1,0,-0.05041504,-0.037475586,29.720703,39,188,1,0,255,2,0,1782504066.7387612
29.304932,29.250786,1.4115019,-1.0854506,0.09765625,1,1,0,0.048217773,-0.03704834,29.304932,39,189,1,0,255,2,0,1782504066.838741
29.317871,29.26657,1.3513942,-1.08593,0.10192871,1,1,0,0.046142578,-0.03704834,29.317871,39,189,1,0,255,2,0,1782504066.838741
29.398926,29.355425,1.168814,-1.0907254,0.10107422,1,1,0,0.039794922,-0.037109375,29.398926,39,189,1,0,255,2,0,1782504066.838741
29.414305,29.373146,1.1084728,-1.0912961,0.1081543,1,1,0,0.037719727,-0.037109375,29.414307,39,189,1,0,255,2,0,1782504066.838741
29.4104,29.371548,1.0455836,-1.0911511,0.101135254,1,1,0,0.035583496,-0.037109375,29.4104,39,189,1,0,255,2,0,1782504066.838741
29.447996,29.411137,0.9858863,-1.0943422,0.08874512,1,1,0,0.0335083,-0.03717041,29.447998,39,189,1,0,255,2,0,1782504066.838741
29.439938,29.405071,0.9245973,-1.0940428,0.09713745,1,1,0,0.031433105,-0.03717041,29.439941,39,189,1,0,255,2,0,1782504066.838741
29.446287,29.41332,0.861965,-1.0942787,0.08734131,1,1,0,0.029296875,-0.03717041,29.44629,39,189,1,0,255,2,0,1782504066.838741
29.476807,29.445532,0.8017549,-1.0954127,0.09732056,1,1,0,0.02722168,-0.03717041,29.476807,39,189,1,0,255,2,0,1782504066.838741
29.48169,29.451988,0.7389714,-1.0973923,0.08755493,1,1,0,0.02508545,-0.037231445,29.48169,39,189,1,0,255,2,0,1782504066.838741
29.511717,29.483524,0.6785432,-1.0967102,0.082092285,1,1,0,0.023010254,-0.03717041,29.511719,39,189,1,0,255,2,0,1782504066.838741
29.533936,29.507067,0.61782247,-1.0975357,0.097717285,1,1,0,0.020935059,-0.03717041,29.533936,39,189,1,0,255,2,0,1782504066.838741
29.573975,29.548258,0.55553806,-1.1008275,0.08660889,1,1,0,0.018798828,-0.037231445,29.573975,39,189,1,0,255,2,0,1782504066.838741
29.588377,29.563738,0.49445918,-1.1013637,0.107910156,1,1,0,0.016723633,-0.037231445,29.588379,39,189,1,0,255,2,0,1782504066.838741
29.584475,29.560825,0.43124625,-1.1012182,0.08673096,1,1,0,0.014587402,-0.037231445,29.584473,39,189,1,0,255,2,0,1782504066.838741
29.554443,29.53165,0.3695254,-1.1001004,0.10913086,1,1,0,0.012512207,-0.037231445,29.554443,39,189,1,0,255,2,0,1782504066.838741
29.57544,29.553333,0.3084597,-1.1008819,0.10784912,1,1,0,0.010437012,-0.037231445,29.57544,39,189,1,0,255,2,0,1782504066.838741
29.54834,29.52678,0.24510098,-1.1016755,0.08508301,1,1,0,0.008300781,-0.03729248,29.54834,39,189,1,0,255,2,0,1782504066.838741
29.573244,29.552435,0.120851085,-1.1026039,0.10784912,1,1,0,0.0040893555,-0.03729248,29.573242,39,189,1,0,255,2,0,1782504066.838741
29.579102,29.558475,0.05953558,-1.1028224,0.09515381,1,1,0,0.0020141602,-0.03729248,29.579102,39,189,1,0,255,2,0,1782504066.838741
29.580322,29.559755,-0.0018041843,-1.102868,0.09655762,1,1,0,-6.1035156e-05,-0.03729248,29.580322,39,189,1,0,255,2,0,1782504066.838741
29.559328,29.538637,-0.06490433,-1.1038879,0.10067749,1,1,0,-0.0021972656,-0.037353516,29.559326,39,189,1,0,255,2,0,1782504066.838741
29.60083,29.579117,-0.25095192,-1.1054379,0.11376953,1,1,0,-0.008483887,-0.037353516,29.60083,39,189,1,0,255,2,0,1782504066.838741
29.591309,29.56902,-0.3122333,-1.1050824,0.11645508,1,1,0,-0.010559082,-0.037353516,29.591309,39,189,1,0,255,2,0,1782504066.838741
29.554441,29.531446,-0.3749311,-1.1037056,0.092163086,1,1,0,-0.0126953125,-0.037353516,29.554443,39,189,1,0,255,2,0,1782504066.838741
29.562502,29.53859,-0.4363317,-1.1058096,0.107788086,1,1,0,-0.014770508,-0.03741455,29.5625,39,189,1,0,255,2,0,1782504066.838741
29.554932,29.530027,-0.49930406,-1.1055266,0.111968994,1,1,0,-0.016906738,-0.03741455,29.554932,39,189,1,0,255,2,0,1782504066.838741
29.538086,29.51087,-0.6215061,-1.1048964,0.103393555,1,1,0,-0.021057129,-0.03741455,29.538086,39,189,1,0,255,2,0,1782504066.838741
29.564209,29.535572,-0.68515205,-1.1058736,0.109191895,1,1,0,-0.02319336,-0.03741455,29.564209,39,189,1,0,255,2,0,1782504066.838741
29.543459,29.513357,-0.74591863,-1.1050973,0.09353638,1,1,0,-0.025268555,-0.03741455,29.543457,39,189,1,0,255,2,0,1782504066.838741
29.527344,29.4956,-0.808523,-1.1044946,0.08639526,1,1,0,-0.027404785,-0.03741455,29.527344,39,189,1,0,255,2,0,1782504066.838741
29.571045,29.53751,-0.8710176,-1.1061293,0.10076904,1,1,0,-0.02947998,-0.03741455,29.571045,39,189,1,0,255,2,0,1782504066.838741
29.584229,29.548807,-0.93272734,-1.1066225,0.10366821,1,1,0,-0.031555176,-0.03741455,29.584229,39,189,1,0,255,2,0,1782504066.838741
29.593506,29.556013,-0.99616057,-1.1069695,0.09667969,1,1,0,-0.033691406,-0.03741455,29.593506,39,189,1,0,255,2,0,1782504066.838741
29.61108,29.569038,-1.1212873,-1.1094329,0.08969116,1,1,0,-0.037902832,-0.037475586,29.611084,39,189,1,0,255,2,0,1782504066.838741
29.630615,29.586151,-1.1834265,-1.1101648,0.104003906,1,1,0,-0.039978027,-0.037475586,29.630615,39,189,1,0,255,2,0,1782504066.838741
29.593506,29.546581,-1.2432619,-1.1087743,0.09667969,1,1,0,-0.042053223,-0.037475586,29.593506,39,189,1,0,255,2,0,1782504066.838741
29.642088,29.59236,-1.3085221,-1.1105946,0.10406494,1,1,0,-0.044189453,-0.037475586,29.64209,39,189,1,0,255,2,0,1782504066.838741
29.669434,29.616877,-1.3711928,-1.1116191,0.0914917,1,1,0,-0.04626465,-0.037475586,29.669434,39,189,1,0,255,2,0,1782504066.838741
29.659668,29.604134,-1.4339861,-1.1112533,0.11129761,1,1,0,-0.04840088,-0.037475586,29.659668,39,189,1,0,255,2,0,1782504066.838741
29.286865,29.229738,1.4730797,-1.0829952,0.108673096,1,1,0,0.050354004,-0.036987305,29.286865,39,190,1,0,255,2,0,1782504066.9384973
29.29785,29.243631,1.4129456,-1.0851885,0.10595703,1,1,0,0.04827881,-0.03704834,29.297852,39,190,1,0,255,2,0,1782504066.9384973
29.319336,29.26803,1.3514616,-1.0859842,0.10192871,1,1,0,0.046142578,-0.03704834,29.319336,39,190,1,0,255,2,0,1782504066.9384973
29.343262,29.294659,1.2917752,-1.0868704,0.10626221,1,1,0,0.044067383,-0.03704834,29.343262,39,190,1,0,255,2,0,1782504066.9384973
29.358885,29.312876,1.2316358,-1.0874492,0.095214844,1,1,0,0.041992188,-0.03704834,29.358887,39,190,1,0,255,2,0,1782504066.9384973
29.399412,29.35584,1.1706251,-1.0907435,0.105285645,1,1,0,0.039855957,-0.037109375,29.399414,39,190,1,0,255,2,0,1782504066.9384973
29.41577,29.374542,1.1103209,-1.0913504,0.10675049,1,1,0,0.03778076,-0.037109375,29.415771,39,190,1,0,255,2,0,1782504066.9384973
29.4104,29.371483,1.0473764,-1.0911511,0.099731445,1,1,0,0.03564453,-0.037109375,29.4104,39,190,1,0,255,2,0,1782504066.9384973
29.413574,29.376764,0.9865291,-1.0912689,0.1081543,1,1,0,0.033569336,-0.037109375,29.413574,39,190,1,0,255,2,0,1782504066.9384973
29.437012,29.40209,0.92629975,-1.0939339,0.085876465,1,1,0,0.03149414,-0.03717041,29.437012,39,190,1,0,255,2,0,1782504066.9384973
29.434813,29.401806,0.8634237,-1.0938523,0.085876465,1,1,0,0.02935791,-0.03717041,29.434814,39,190,1,0,255,2,0,1782504066.9384973
29.456785,29.425484,0.80300635,-1.0946687,0.10424805,1,1,0,0.027282715,-0.03717041,29.456787,39,190,1,0,255,2,0,1782504066.9384973
29.451904,29.422256,0.74002224,-1.0944873,0.098602295,1,1,0,0.025146484,-0.03717041,29.451904,39,190,1,0,255,2,0,1782504066.9384973
29.475586,29.447386,0.6795097,-1.0953674,0.08050537,1,1,0,0.023071289,-0.03717041,29.475586,39,190,1,0,255,2,0,1782504066.9384973
29.500975,29.4741,0.61893195,-1.096311,0.1003418,1,1,0,0.020996094,-0.03717041,29.500977,39,190,1,0,255,2,0,1782504066.9384973
29.541016,29.51536,0.5567217,-1.097799,0.09210205,1,1,0,0.018859863,-0.03717041,29.541016,39,190,1,0,255,2,0,1782504066.9384973
29.571047,29.54639,0.49597293,-1.1007184,0.10076904,1,1,0,0.016784668,-0.037231445,29.571045,39,190,1,0,255,2,0,1782504066.9384973
29.528809,29.506012,0.37100577,-1.0991462,0.10897827,1,1,0,0.012573242,-0.037231445,29.528809,39,190,1,0,255,2,0,1782504066.9384973
29.549072,29.526968,0.3099869,-1.0999005,0.10205078,1,1,0,0.010498047,-0.037231445,29.549072,39,190,1,0,255,2,0,1782504066.9384973
29.538816,29.517315,0.24682412,-1.0995188,0.0864563,1,1,0,0.008361816,-0.037231445,29.538818,39,190,1,0,255,2,0,1782504066.9384973
29.533936,29.512817,0.18553835,-1.1011385,0.097717285,1,1,0,0.006286621,-0.03729248,29.533936,39,190,1,0,255,2,0,1782504066.9384973
29.553957,29.533154,0.12257482,-1.1018848,0.11053467,1,1,0,0.0041503906,-0.03729248,29.553955,39,190,1,0,255,2,0,1782504066.9384973
29.532227,29.511631,0.061242487,-1.1010747,0.099121094,1,1,0,0.0020751953,-0.03729248,29.532227,39,190,1,0,255,2,0,1782504066.9384973
29.538818,29.51828,-0.0,-1.1013205,0.0864563,1,1,0,-0.0,-0.03729248,29.538818,39,190,1,0,255,2,0,1782504066.9384973
29.567139,29.546515,-0.06311826,-1.1023765,0.09649658,1,1,0,-0.0021362305,-0.03729248,29.567139,39,190,1,0,255,2,0,1782504066.9384973
29.553225,29.53156,-0.24874583,-1.10366,0.10769653,1,1,0,-0.008422852,-0.037353516,29.553223,39,190,1,0,255,2,0,1782504066.9384973
29.557127,29.534882,-0.31006998,-1.1038059,0.117614746,1,1,0,-0.010498047,-0.037353516,29.557129,39,190,1,0,255,2,0,1782504066.9384973
29.547363,29.524395,-0.37303925,-1.1034412,0.09353638,1,1,0,-0.012634277,-0.037353516,29.547363,39,190,1,0,255,2,0,1782504066.9384973
29.551027,29.527151,-0.43436015,-1.1053804,0.1048584,1,1,0,-0.014709473,-0.03741455,29.551025,39,190,1,0,255,2,0,1782504066.9384973
29.526855,29.50091,-0.55825037,-1.1044763,0.103302,1,1,0,-0.018920898,-0.03741455,29.526855,39,190,1,0,255,2,0,1782504066.9384973
29.536377,29.509201,-0.619669,-1.1048325,0.10195923,1,1,0,-0.020996094,-0.03741455,29.536377,39,190,1,0,255,2,0,1782504066.9384973
29.540281,29.511711,-0.68279624,-1.1049786,0.103393555,1,1,0,-0.023132324,-0.03741455,29.540283,39,190,1,0,255,2,0,1782504066.9384973
29.541016,29.510963,-0.7440558,-1.105006,0.08929443,1,1,0,-0.02520752,-0.03741455,29.541016,39,190,1,0,255,2,0,1782504066.9384973
29.547363,29.515648,-0.8072697,-1.1052434,0.100616455,1,1,0,-0.02734375,-0.03741455,29.547363,39,190,1,0,255,2,0,1782504066.9384973
29.545656,29.512203,-0.86846846,-1.1051795,0.09921265,1,1,0,-0.029418945,-0.03741455,29.545654,39,190,1,0,255,2,0,1782504066.9384973
29.544924,29.509605,-0.929687,-1.1051521,0.094940186,1,1,0,-0.03149414,-0.03741455,29.544922,39,190,1,0,255,2,0,1782504066.9384973
29.567625,29.530226,-0.993487,-1.1060014,0.09649658,1,1,0,-0.03363037,-0.03741455,29.567627,39,190,1,0,255,2,0,1782504066.9384973
29.55664,29.51713,-1.054374,-1.1055905,0.09643555,1,1,0,-0.035705566,-0.03741455,29.55664,39,190,1,0,255,2,0,1782504066.9384973
29.561523,29.519619,-1.117609,-1.107576,0.10067749,1,1,0,-0.037841797,-0.037475586,29.561523,39,190,1,0,255,2,0,1782504066.9384973
29.585693,29.54137,-1.1798294,-1.1084816,0.10366821,1,1,0,-0.039916992,-0.037475586,29.585693,39,190,1,0,255,2,0,1782504066.9384973
29.597654,29.54808,-1.3047571,-1.1089299,0.10522461,1,1,0,-0.044128418,-0.037475586,29.597656,39,190,1,0,255,2,0,1782504066.9384973
29.626465,29.574068,-1.3674021,-1.1100092,0.09689331,1,1,0,-0.046203613,-0.037475586,29.626465,39,190,1,0,255,2,0,1782504066.9384973
29.643066,29.58765,-1.4313775,-1.1106312,0.106933594,1,1,0,-0.048339844,-0.037475586,29.643066,39,190,1,0,255,2,0,1782504066.9384973
29.65283,29.59436,-1.4932662,-1.1109971,0.104156494,1,1,0,-0.05041504,-0.037475586,29.652832,39,190,1,0,255,2,0,1782504066.9384973
29.446047,29.39164,1.4182987,-1.0906775,0.102752686,1,1,0,0.048217773,-0.03704834,29.446045,39,191,1,0,255,2,0,1782504067.0382185
29.453125,29.401587,1.3576286,-1.0909398,0.098602295,1,1,0,0.046142578,-0.03704834,29.453125,39,191,1,0,255,2,0,1782504067.0382185
29.48413,29.435228,1.2979738,-1.0938866,0.11001587,1,1,0,0.044067383,-0.037109375,29.48413,39,191,1,0,255,2,0,1782504067.0382185
29.497559,29.45134,1.2356529,-1.0943848,0.09609985,1,1,0,0.041931152,-0.037109375,29.497559,39,191,1,0,255,2,0,1782504067.0382185
29.50415,29.460423,1.1747955,-1.0946293,0.10458374,1,1,0,0.039855957,-0.037109375,29.50415,39,191,1,0,255,2,0,1782504067.0382185
29.534668,29.493273,1.1148087,-1.0957615,0.103393555,1,1,0,0.03778076,-0.037109375,29.534668,39,191,1,0,255,2,0,1782504067.0382185
29.549072,29.509905,1.0523125,-1.0980983,0.10345459,1,1,0,0.03564453,-0.03717041,29.549072,39,191,1,0,255,2,0,1782504067.0382185
29.544922,29.50788,0.9909322,-1.097944,0.094940186,1,1,0,0.033569336,-0.03717041,29.544922,39,191,1,0,255,2,0,1782504067.0382185
29.570066,29.535046,0.9286841,-1.0988785,0.08236694,1,1,0,0.031433105,-0.03717041,29.570068,39,191,1,0,255,2,0,1782504067.0382185
29.576416,29.54325,0.8675774,-1.0991144,0.09088135,1,1,0,0.02935791,-0.03717041,29.576416,39,191,1,0,255,2,0,1782504067.0382185
29.591309,29.559845,0.80486745,-1.1014726,0.09811401,1,1,0,0.02722168,-0.037231445,29.591309,39,191,1,0,255,2,0,1782504067.0382185
29.582275,29.552427,0.7432963,-1.1011364,0.08389282,1,1,0,0.025146484,-0.037231445,29.582275,39,191,1,0,255,2,0,1782504067.0382185
29.616453,29.58812,0.6827572,-1.1006024,0.08407593,1,1,0,0.023071289,-0.03717041,29.616455,39,191,1,0,255,2,0,1782504067.0382185
29.620361,29.593414,0.6196304,-1.1007475,0.08691406,1,1,0,0.020935059,-0.03717041,29.620361,39,191,1,0,255,2,0,1782504067.0382185
29.650879,29.625061,0.55879086,-1.10369,0.095581055,1,1,0,0.018859863,-0.037231445,29.650879,39,191,1,0,255,2,0,1782504067.0382185
29.689695,29.664972,0.49615234,-1.105135,0.10873413,1,1,0,0.016723633,-0.037231445,29.689697,39,191,1,0,255,2,0,1782504067.0382185
29.668211,29.64447,0.43427625,-1.1043353,0.09005737,1,1,0,0.0146484375,-0.037231445,29.668213,39,191,1,0,255,2,0,1782504067.0382185
29.675537,29.652628,0.37284932,-1.1046078,0.10293579,1,1,0,0.012573242,-0.037231445,29.675537,39,191,1,0,255,2,0,1782504067.0382185
29.657227,29.63506,0.3093127,-1.1039263,0.108428955,1,1,0,0.010437012,-0.037231445,29.657227,39,191,1,0,255,2,0,1782504067.0382185
29.676756,29.655087,0.24797617,-1.1064634,0.10293579,1,1,0,0.008361816,-0.03729248,29.676758,39,191,1,0,255,2,0,1782504067.0382185
29.668947,29.647743,0.18457696,-1.1061722,0.09436035,1,1,0,0.006225586,-0.03729248,29.668945,39,191,1,0,255,2,0,1782504067.0382185
29.679445,29.658554,0.12309528,-1.1065636,0.110076904,1,1,0,0.0041503906,-0.03729248,29.679443,39,191,1,0,255,2,0,1782504067.0382185
29.67163,29.650938,0.061531577,-1.1062722,0.09579468,1,1,0,0.0020751953,-0.03729248,29.67163,39,191,1,0,255,2,0,1782504067.0382185
29.668945,29.648317,-0.0018095897,-1.1061722,0.0914917,1,1,0,-6.1035156e-05,-0.03729248,29.668945,39,191,1,0,255,2,0,1782504067.0382185
29.683105,29.662333,-0.063365676,-1.1085105,0.09869385,1,1,0,-0.0021362305,-0.037353516,29.683105,39,191,1,0,255,2,0,1782504067.0382185
29.693602,29.671837,-0.24992739,-1.1089026,0.11013794,1,1,0,-0.008422852,-0.037353516,29.693604,39,191,1,0,255,2,0,1782504067.0382185
29.689209,29.666845,-0.31326628,-1.1087384,0.10443115,1,1,0,-0.010559082,-0.037353516,29.689209,39,191,1,0,255,2,0,1782504067.0382185
29.700928,29.677841,-0.37497804,-1.109176,0.10598755,1,1,0,-0.012634277,-0.037353516,29.700928,39,191,1,0,255,2,0,1782504067.0382185
29.667482,29.643486,-0.43788117,-1.1097366,0.10714722,1,1,0,-0.014770508,-0.03741455,29.66748,39,191,1,0,255,2,0,1782504067.0382185
29.669678,29.644707,-0.49943316,-1.1098187,0.112854004,1,1,0,-0.016845703,-0.03741455,29.669678,39,191,1,0,255,2,0,1782504067.0382185
29.635012,29.60897,-0.56029516,-1.1085219,0.10971069,1,1,0,-0.018920898,-0.03741455,29.63501,39,191,1,0,255,2,0,1782504067.0382185
29.663574,29.636242,-0.62414646,-1.1095904,0.10144043,1,1,0,-0.021057129,-0.03741455,29.663574,39,191,1,0,255,2,0,1782504067.0382185
29.678469,29.649763,-0.6859903,-1.1101475,0.10720825,1,1,0,-0.023132324,-0.03741455,29.678467,39,191,1,0,255,2,0,1782504067.0382185
29.668947,29.638718,-0.749087,-1.1097913,0.09005737,1,1,0,-0.025268555,-0.03741455,29.668945,39,191,1,0,255,2,0,1782504067.0382185
29.669922,29.638075,-0.81061816,-1.1098279,0.09436035,1,1,0,-0.02734375,-0.03741455,29.669922,39,191,1,0,255,2,0,1782504067.0382185
29.680908,29.647303,-0.8724441,-1.1102388,0.110076904,1,1,0,-0.029418945,-0.03741455,29.680908,39,191,1,0,255,2,0,1782504067.0382185
29.686035,29.650492,-0.9359371,-1.1104306,0.100128174,1,1,0,-0.031555176,-0.03741455,29.686035,39,191,1,0,255,2,0,1782504067.0382185
29.710205,29.672625,-0.9982777,-1.1113347,0.1003418,1,1,0,-0.03363037,-0.03741455,29.710205,39,191,1,0,255,2,0,1782504067.0382185
29.693602,29.653776,-1.0610673,-1.1125246,0.09597778,1,1,0,-0.0357666,-0.037475586,29.693604,39,191,1,0,255,2,0,1782504067.0382185
29.723145,29.68101,-1.1237192,-1.1136315,0.08905029,1,1,0,-0.037841797,-0.037475586,29.723145,39,191,1,0,255,2,0,1782504067.0382185
29.724367,29.679834,-1.1853594,-1.1136773,0.08905029,1,1,0,-0.039916992,-0.037475586,29.724365,39,191,1,0,255,2,0,1782504067.0382185
29.722654,29.675526,-1.2486877,-1.1136132,0.103271484,1,1,0,-0.042053223,-0.037475586,29.722656,39,191,1,0,255,2,0,1782504067.0382185
29.729002,29.679209,-1.3105474,-1.1138511,0.096221924,1,1,0,-0.044128418,-0.037475586,29.729004,39,191,1,0,255,2,0,1782504067.0382185
29.76123,29.708511,-1.3754352,-1.1150584,0.09072876,1,1,0,-0.04626465,-0.037475586,29.76123,39,191,1,0,255,2,0,1782504067.0382185
29.77466,29.718996,-1.4377316,-1.1155616,0.11376953,1,1,0,-0.048339844,-0.037475586,29.774658,39,191,1,0,255,2,0,1782504067.0382185
29.760498,29.701748,-1.4986848,-1.1168462,0.11074829,1,1,0,-0.05041504,-0.03753662,29.760498,39,191,1,0,255,2,0,1782504067.0382185
29.413572,29.3562,1.4794528,-1.0876807,0.10394287,1,1,0,0.050354004,-0.036987305,29.413574,39,192,1,0,255,2,0,1782504067.1390667
29.446045,29.394434,1.3590964,-1.0906775,0.102752686,1,1,0,0.046203613,-0.03704834,29.446045,39,192,1,0,255,2,0,1782504067.1390667
29.445557,29.396784,1.2962786,-1.0906594,0.10134888,1,1,0,0.044067383,-0.03704834,29.445557,39,192,1,0,255,2,0,1782504067.1390667
