range,x,y,z,intensity,timestamp
29.35612,29.33221,-0.38451597,-1.120417,7.0,1782505326.9100614
28.631084,28.6072,0.24804285,-1.1425818,6.0,1782505326.9100614
30.966091,30.922895,1.23279,-1.0740464,6.0,1782505326.9100614
31.02609,30.994047,0.91066253,-1.0761299,8.0,1782505326.9100614
31.131094,31.111982,0.15365142,-1.079776,8.0,1782505326.9100614
30.00612,29.9741,0.8587315,-1.0877573,8.0,1782505326.9100614
31.066093,31.026209,-1.1469148,-1.0775188,8.0,1782505326.9100614
29.25112,29.227932,0.3310583,-1.1164047,8.0,1782505327.0181959
29.27112,29.248896,0.22918871,-1.1171689,8.0,1782505327.0181959
29.32112,29.29948,0.12730764,-1.1190796,8.0,1782505327.0181959
28.546085,28.51084,0.8445729,-1.1391855,6.0,1782505327.0181959
28.546085,28.513613,0.7450463,-1.1391855,6.0,1782505327.0181959
28.551083,28.523113,0.54606307,-1.1393852,6.0,1782505327.0181959
28.741087,28.71815,0.048514318,-1.1469772,6.0,1782505327.0181959
28.771084,28.747763,-0.15213268,-1.1481758,4.0,1782505327.0181959
29.336117,29.290068,-1.2025499,-1.1196527,10.0,1782505327.0181959
29.24112,29.190857,-1.3005606,-1.1160225,25.0,1782505327.0181959
28.741087,28.708307,-0.75336236,-1.1469772,8.0,1782505327.0181959
28.776083,28.725723,-1.255802,-1.1483756,8.0,1782505327.0181959
28.786087,28.731148,-1.3565367,-1.1487752,9.0,1782505327.0181959
31.056091,31.03372,0.47828975,-1.0771716,6.0,1782505327.0181959
31.106092,31.086271,0.26204222,-1.078908,8.0,1782505327.0181959
29.981121,29.942408,1.0670782,-1.0868499,8.0,1782505327.0181959
31.191092,31.171944,0.15394445,-1.0818595,8.0,1782505327.0181959
31.076094,31.05692,-0.17184797,-1.0778662,6.0,1782505327.0181959
31.046091,31.023438,-0.49657848,-1.0768244,6.0,1782505327.0181959
29.136118,29.096275,1.0409508,-1.11201,8.0,1782505327.0181959
29.166119,29.129694,0.9403473,-1.1131564,8.0,1782505327.0181959
29.20112,29.16776,0.83966696,-1.114494,8.0,1782505327.0181959
30.056122,30.035776,-0.18818654,-1.0895721,5.0,1782505327.0181959
29.196121,29.16552,0.73772097,-1.1143029,8.0,1782505327.0181959
31.081093,31.036995,-1.2558166,-1.0780398,8.0,1782505327.0181959
29.216118,29.18994,0.53445715,-1.1150671,8.0,1782505327.0181959
30.051123,30.025227,-0.60743195,-1.0893906,6.0,1782505327.1269078
29.34612,29.32222,-0.3843852,-1.1200349,7.0,1782505327.1269078
29.29612,29.270742,-0.4859081,-1.1181242,9.0,1782505327.1269078
29.306118,29.26413,-1.0991765,-1.1185063,10.0,1782505327.1269078
30.916092,30.86362,1.4463042,-1.0723101,6.0,1782505327.1269078
30.00112,29.965925,0.963195,-1.0875759,8.0,1782505327.1269078
30.061121,30.035217,-0.60763425,-1.0897536,6.0,1782505327.2166445
29.271118,29.249516,0.12708962,-1.1171689,8.0,1782505327.2166445
28.811083,28.78773,-0.15234195,-1.1497742,4.0,1782505327.2166445
29.29612,29.241035,-1.4050846,-1.1181242,6.0,1782505327.3124516
31.02109,30.989052,0.910516,-1.0759562,8.0,1782505327.3124516
29.861122,29.804815,1.4790938,-1.0824946,8.0,1782505327.3124516
29.04612,28.993942,1.3414255,-1.1085709,8.0,1782505327.3124516
31.056091,31.03343,-0.4967389,-1.0771716,6.0,1782505327.3124516
31.056091,31.031507,-0.6050629,-1.0771716,6.0,1782505327.3124516
29.196121,29.162767,0.83952314,-1.1143029,8.0,1782505327.3124516
29.196121,29.167917,0.6359098,-1.1143029,8.0,1782505327.3124516
30.071125,30.040236,-0.8175752,-1.0901165,8.0,1782505327.408832
30.06112,30.006538,-1.4460298,-1.0897536,8.0,1782505327.408832
28.731085,28.708157,0.048496876,-1.1465776,6.0,1782505327.408832
30.911095,30.858631,1.4460707,-1.0721365,6.0,1782505327.408832
30.941092,30.893442,1.3396424,-1.0731783,8.0,1782505327.408832
31.05109,31.028723,0.47821298,-1.076998,6.0,1782505327.408832
31.066093,31.045195,0.37007755,-1.0775188,6.0,1782505327.408832
30.001122,29.969107,0.8585885,-1.0875759,8.0,1782505327.408832
30.006123,29.976915,0.75409716,-1.0877573,8.0,1782505327.408832
31.071095,31.044195,-0.7137247,-1.0776925,8.0,1782505327.408832
30.151123,30.131039,0.1267496,-1.0930201,8.0,1782505327.408832
31.091093,31.061495,-0.82261497,-1.078387,8.0,1782505327.408832
31.076092,31.02248,-1.472226,-1.0778662,8.0,1782505327.510085
30.05612,30.001547,-1.4457891,-1.0895721,8.0,1782505327.510085
28.736084,28.713152,0.048505593,-1.1467774,6.0,1782505327.510085
29.896122,29.844738,1.3766576,-1.0837649,6.0,1782505327.510085
31.05109,31.028433,-0.49665868,-1.076998,6.0,1782505327.510085
30.031122,30.009504,0.33575964,-1.0886647,6.0,1782505327.510085
30.221123,30.20125,0.02162073,-1.0955608,8.0,1782505327.510085
31.116095,31.083408,-0.9317847,-1.0792552,8.0,1782505327.510085
31.126093,31.089954,-1.0406153,-1.0796025,8.0,1782505327.510085
31.081093,31.054186,-0.7139549,-1.0780398,8.0,1782505327.610327
31.071093,31.02701,-1.255412,-1.0776925,6.0,1782505327.610327
31.076092,31.02743,-1.3639284,-1.0778662,6.0,1782505327.610327
28.746084,28.715755,-0.6532604,-1.147177,8.0,1782505327.70761
28.731085,28.69236,-0.95343286,-1.1465776,8.0,1782505327.70761
28.706083,28.6464,-1.4527746,-1.1455786,8.0,1782505327.70761
31.021091,30.992043,0.8023385,-1.0759562,6.0,1782505327.70761
30.00612,29.979364,0.6494536,-1.0877573,6.0,1782505327.70761
28.611082,28.586178,0.34765494,-1.1417826,6.0,1782505327.8079028
28.651081,28.627874,0.1482882,-1.143381,6.0,1782505327.8079028
31.026093,30.997038,0.8024676,-1.0761299,6.0,1782505327.8079028
30.031122,30.00815,0.4405103,-1.0886647,8.0,1782505327.8079028
29.256119,29.23293,0.33111498,-1.1165957,8.0,1782505327.9077232
28.546083,28.518118,0.54596716,-1.1391855,6.0,1782505327.9077232
31.126095,31.106987,0.15362701,-1.0796025,8.0,1782505327.9077232
31.066092,31.046135,-0.2801651,-1.0775188,6.0,1782505327.9077232
30.026121,30.003153,0.44043702,-1.0884832,8.0,1782505327.9077232
30.076122,30.054924,-0.2932252,-1.0902979,8.0,1782505327.9077232
30.071123,30.048721,-0.39806837,-1.0901165,6.0,1782505327.9077232
29.266119,29.24452,0.12706782,-1.1169778,8.0,1782505328.012551
28.541084,28.505844,0.84442466,-1.1389856,6.0,1782505328.012551
28.626087,28.602207,0.24799925,-1.142382,6.0,1782505328.012551
29.30112,29.275738,-0.48599094,-1.1183153,9.0,1782505328.1089392
29.866123,29.809809,1.4793415,-1.082676,8.0,1782505328.1089392
31.071093,31.051922,-0.17182006,-1.0776925,6.0,1782505328.1089392
31.051092,31.026512,-0.6049652,-1.076998,6.0,1782505328.1089392
30.061121,30.040472,0.23123509,-1.0897536,8.0,1782505328.1089392
30.21112,30.191256,0.021613752,-1.0951978,8.0,1782505328.1089392
30.05612,30.027916,-0.7123544,-1.0895721,6.0,1782505328.2080977
29.976122,29.937414,1.0669004,-1.0866685,8.0,1782505328.2080977
31.211094,31.191933,0.15404214,-1.082554,8.0,1782505328.2080977
31.151093,31.11837,-0.9328346,-1.0804706,8.0,1782505328.2080977
30.08612,30.040867,-1.23754,-1.0906609,6.0,1782505328.3081968
30.936092,30.88845,1.3394263,-1.0730046,8.0,1782505328.3081968
31.141094,31.108381,-0.93253464,-1.0801233,8.0,1782505328.3081968
30.061123,30.037155,-0.5027881,-1.0897536,8.0,1782505328.3081968
30.056122,30.030222,-0.6075331,-1.0895721,6.0,1782505328.4103355
30.961094,30.917904,1.2325912,-1.0738728,8.0,1782505328.4103355
30.996092,30.956974,1.1259296,-1.0750881,8.0,1782505328.4103355
31.00609,30.970703,1.0181907,-1.0754354,8.0,1782505328.4103355
31.146091,31.127317,0.04507032,-1.0802969,6.0,1782505328.4103355
29.026121,28.969124,1.4416314,-1.1078067,8.0,1782505328.4103355
31.121092,31.084959,-1.0404478,-1.0794288,8.0,1782505328.4103355
31.076094,31.032003,-1.2556143,-1.0778662,6.0,1782505328.4103355
29.26112,29.238903,0.22911024,-1.1167867,8.0,1782505328.5147333
29.261116,29.229084,-0.7914522,-1.1167867,9.0,1782505328.5147333
30.906092,30.853638,1.4458369,-1.0719628,6.0,1782505328.5147333
29.191118,29.15777,0.8393792,-1.1141118,8.0,1782505328.5147333
31.016092,30.984058,0.9103696,-1.0757827,8.0,1782505328.6171935
31.026094,30.999653,0.69426286,-1.0761299,6.0,1782505328.6171935
31.046093,31.021517,-0.6048676,-1.0768244,6.0,1782505328.6171935
29.261118,29.239523,0.12704602,-1.1167867,8.0,1782505328.7213187
28.576082,28.549822,0.4468879,-1.1403842,6.0,1782505328.7213187
28.601082,28.576185,0.34753287,-1.141383,6.0,1782505328.7213187
30.901094,30.848648,1.4456034,-1.0717893,6.0,1782505328.7213187
31.011091,30.975697,1.0183547,-1.075609,8.0,1782505328.7213187
31.056091,31.0352,0.36995894,-1.0771716,6.0,1782505328.7213187
31.101095,31.081276,0.26200035,-1.0787343,6.0,1782505328.7213187
29.076118,29.028399,1.2414911,-1.1097172,8.0,1782505328.7213187
29.106117,29.06251,1.1413325,-1.1108637,8.0,1782505328.7213187
29.156118,29.119707,0.9400247,-1.1127744,8.0,1782505328.7213187
28.541084,28.508617,0.7449155,-1.1389856,6.0,1782505328.819209
29.381119,29.359161,-0.17988344,-1.1213723,5.0,1782505328.819209
30.956093,30.91291,1.2323924,-1.0736991,8.0,1782505328.819209
29.95112,29.90854,1.1704184,-1.0857611,8.0,1782505328.819209
31.121092,31.101988,0.15360257,-1.0794288,8.0,1782505328.819209
29.99612,29.960932,0.9630346,-1.0873944,8.0,1782505328.819209
31.141092,31.122322,0.045063347,-1.0801233,8.0,1782505328.819209
29.996122,29.964111,0.8584455,-1.0873944,8.0,1782505328.819209
30.001123,29.971922,0.75397164,-1.0875759,8.0,1782505328.819209
30.011122,29.986446,0.5448929,-1.0879388,8.0,1782505328.819209
31.05609,31.034973,-0.38840905,-1.0771716,8.0,1782505328.819209
30.026121,30.004507,0.33570382,-1.0884832,8.0,1782505328.819209
29.08112,29.033392,1.2417048,-1.1099083,8.0,1782505328.819209
30.056122,30.035475,0.23119672,-1.0895721,8.0,1782505328.819209
30.136122,30.116047,0.12668681,-1.0924757,8.0,1782505328.819209
29.131117,29.091282,1.0407721,-1.111819,8.0,1782505328.819209
30.216122,30.196253,0.021617241,-1.0953792,8.0,1782505328.819209
29.226118,29.201618,0.43271017,-1.1154493,8.0,1782505328.819209
29.32612,29.304476,0.12732942,-1.1192706,8.0,1782505328.912974
28.606085,28.581182,0.34759393,-1.141583,6.0,1782505328.912974
29.311121,29.269125,-1.0993642,-1.1186974,10.0,1782505328.912974
28.771084,28.742836,-0.5534992,-1.1481758,8.0,1782505328.912974
28.741085,28.710762,-0.65314704,-1.1469772,8.0,1782505328.912974
28.751083,28.704971,-1.1545204,-1.1473768,8.0,1782505328.912974
28.781084,28.726156,-1.3563013,-1.1485754,9.0,1782505328.912974
31.186092,31.166948,0.15392004,-1.0816859,8.0,1782505328.912974
30.101122,30.067162,-0.92335093,-1.0912054,8.0,1782505329.0106382
30.101118,30.063753,-1.0282993,-1.0912054,10.0,1782505329.0106382
30.106121,30.064976,-1.1334236,-1.0913868,8.0,1782505329.0106382
28.756083,28.709963,-1.1547209,-1.1475766,8.0,1782505329.0106382
31.021093,30.994656,0.6941512,-1.0759562,6.0,1782505329.0106382
29.891123,29.839748,1.3764275,-1.0835835,8.0,1782505329.0106382
31.06109,31.040197,0.37001824,-1.0773453,6.0,1782505329.0106382
31.086092,31.0565,-0.8224824,-1.0782135,8.0,1782505329.0106382
29.18612,29.152777,0.8392353,-1.1139208,8.0,1782505329.0106382
30.07612,30.053715,-0.39813465,-1.0902979,6.0,1782505329.0106382
30.081121,30.035873,-1.2373343,-1.0904795,8.0,1782505329.1116164
29.26612,29.238895,-0.5874774,-1.1169778,9.0,1782505329.1116164
29.266119,29.236666,-0.68953663,-1.1169778,9.0,1782505329.1116164
29.296116,29.257801,-0.99667895,-1.1181242,9.0,1782505329.1116164
31.036095,31.011879,0.586238,-1.0764772,6.0,1782505329.1116164
31.111092,31.078411,-0.93163466,-1.0790815,8.0,1782505329.2157366
29.251118,29.224909,0.535098,-1.1164047,8.0,1782505329.3089132
29.42612,29.404127,-0.18015811,-1.1230919,7.0,1782505329.4134676
30.106123,30.056332,-1.3432873,-1.0913868,6.0,1782505329.4134676
29.341118,29.317223,-0.38431978,-1.1198438,7.0,1782505329.507286
29.271118,29.243889,-0.58757764,-1.1171689,9.0,1782505329.507286
28.766085,28.739597,-0.45308623,-1.147976,8.0,1782505329.507286
28.761084,28.732845,-0.5533074,-1.1477762,8.0,1782505329.507286
28.736086,28.703312,-0.7532315,-1.1467774,8.0,1782505329.607759
28.751083,28.708828,-1.0543144,-1.1473768,8.0,1782505329.7107074
31.01109,30.979061,0.910223,-1.075609,8.0,1782505329.908606
29.946121,29.90355,1.1702232,-1.0855796,8.0,1782505329.908606
29.21112,29.156197,-1.4010094,-1.114876,6.0,1782505330.0096054
30.016123,29.991442,0.54498357,-1.0881203,8.0,1782505330.0096054
29.021118,28.964132,1.441383,-1.1076155,8.0,1782505330.0096054
30.021122,29.998158,0.44036376,-1.0883018,8.0,1782505330.0096054
31.036093,31.011524,-0.6046722,-1.0764772,6.0,1782505330.0096054
28.541084,28.513123,0.54587126,-1.1389856,6.0,1782505330.1089175
28.581083,28.55482,0.4469664,-1.140584,6.0,1782505330.1089175
29.206121,29.151207,-1.4007697,-1.114685,6.0,1782505330.1089175
31.096092,31.076279,0.2619585,-1.0785607,6.0,1782505330.1089175
31.076094,31.04919,-0.71383977,-1.0778662,8.0,1782505330.1089175
31.071093,31.017488,-1.4719889,-1.0776925,8.0,1782505330.2096388
30.106121,30.068748,-1.0284704,-1.0913868,10.0,1782505330.3106983
30.111122,30.06997,-1.1336118,-1.0915682,8.0,1782505330.3106983
31.176094,31.156954,0.1538712,-1.0813386,8.0,1782505330.3106983
30.071125,30.02139,-1.3417251,-1.0901165,8.0,1782505330.5093691
31.061092,31.021215,-1.1467301,-1.0773453,8.0,1782505330.61003
29.396118,29.374422,0.12763463,-1.1219455,8.0,1782505330.7128246
29.521118,29.499598,0.025206987,-1.1267222,8.0,1782505330.7128246
31.001093,30.961967,1.126111,-1.0752618,8.0,1782505331.0211153
29.43112,29.409124,-0.18018864,-1.123283,7.0,1782505331.1160405
28.726084,28.69052,-0.85312384,-1.1463778,8.0,1782505331.1160405
29.326117,29.280083,-1.2021402,-1.1192706,10.0,1782505331.4132
29.32112,29.26599,-1.4062831,-1.1190796,8.0,1782505331.4132
29.246117,29.222935,0.33100158,-1.1162136,8.0,1782505331.7072523
28.631084,28.607893,0.14818357,-1.1425818,6.0,1782505331.7072523
28.756084,28.731012,-0.35264146,-1.1475766,5.0,1782505332.0098426
28.766085,28.73784,-0.5534033,-1.147976,8.0,1782505332.1122732
30.93109,30.883457,1.33921,-1.072831,8.0,1782505332.5098114
29.211119,29.184946,0.5343656,-1.114876,8.0,1782505332.5098114
29.221119,29.196625,0.43263605,-1.1152582,8.0,1782505332.5098114
30.076118,30.03088,-1.2371285,-1.0902979,6.0,1782505332.6142642
29.101116,29.057516,1.1411363,-1.1106726,8.0,1782505332.6142642
31.026093,31.001886,0.5860496,-1.0761299,6.0,1782505332.7235568
29.12612,29.08629,1.0405934,-1.1116279,8.0,1782505332.7235568
29.356117,29.333372,-0.28212512,-1.120417,7.0,1782505333.1157315
31.016094,30.98705,0.8022095,-1.0757827,6.0,1782505333.208734
31.066093,31.046925,-0.17179215,-1.0775188,6.0,1782505333.208734
28.771082,28.720732,-1.255584,-1.1481758,8.0,1782505333.507773
31.05109,31.029978,-0.38834625,-1.076998,8.0,1782505333.507773
30.071125,30.049929,-0.29317635,-1.0901165,8.0,1782505333.507773
30.066122,30.043724,-0.3980021,-1.0899351,8.0,1782505333.507773
29.37612,29.354166,-0.17985292,-1.1211814,5.0,1782505333.6074312
28.696085,28.636423,-1.4522692,-1.145179,8.0,1782505333.6074312
31.046093,31.023727,0.47813627,-1.0768244,6.0,1782505333.6074312
31.041092,31.001242,-1.1459906,-1.0766507,8.0,1782505333.6074312
28.621084,28.59721,0.24795565,-1.1421822,6.0,1782505333.709911
31.011091,30.982052,0.8020804,-1.075609,8.0,1782505333.709911
31.016096,30.989662,0.69403964,-1.0757827,6.0,1782505333.709911
31.06109,31.041927,-0.17176424,-1.0773453,6.0,1782505333.709911
31.036093,31.013445,-0.496418,-1.0764772,6.0,1782505333.709911
29.15112,29.114714,0.93986344,-1.1125833,8.0,1782505333.709911
31.05109,31.011227,-1.1463603,-1.076998,8.0,1782505333.709911
30.066122,30.016397,-1.3415018,-1.0899351,8.0,1782505333.811586
28.571085,28.544828,0.44680944,-1.1401844,6.0,1782505333.811586
28.641085,28.617886,0.14823589,-1.1429814,6.0,1782505333.811586
30.92609,30.878466,1.3389938,-1.0726573,8.0,1782505333.811586
29.016117,28.95914,1.4411346,-1.1074245,8.0,1782505333.811586
30.016123,29.993162,0.44029054,-1.0881203,8.0,1782505333.811586
30.016123,29.994516,0.3355922,-1.0881203,8.0,1782505333.811586
30.141125,30.121046,0.12670775,-1.0926572,8.0,1782505333.811586
30.05112,30.022923,-0.71223587,-1.0893906,6.0,1782505333.9066446
30.066124,30.03524,-0.8174392,-1.0899351,6.0,1782505333.9066446
29.316118,29.294483,0.12728582,-1.1188885,8.0,1782505333.9066446
29.291119,29.265745,-0.48582524,-1.1179332,9.0,1782505333.9066446
31.041092,31.018732,0.47805953,-1.0766507,6.0,1782505333.9066446
31.041092,31.018442,-0.49649823,-1.0766507,6.0,1782505333.9066446
31.041094,31.016521,-0.6047699,-1.0766507,6.0,1782505333.9066446
30.05112,30.03048,0.23115836,-1.0893906,8.0,1782505333.9066446
31.061092,31.034203,-0.7134944,-1.0773453,8.0,1782505333.9066446
29.16112,29.1247,0.940186,-1.1129655,8.0,1782505333.9066446
30.05612,30.032158,-0.5027044,-1.0895721,8.0,1782505333.9066446
29.256119,29.234528,0.12702422,-1.1165957,8.0,1782505334.006698
28.616083,28.592905,0.14810508,-1.1419826,6.0,1782505334.006698
31.116095,31.096992,0.15357816,-1.0792552,8.0,1782505334.006698
31.136093,31.117325,0.045056365,-1.0799496,6.0,1782505334.006698
31.046093,31.024982,-0.3882835,-1.0768244,8.0,1782505334.006698
30.021122,29.999512,0.335648,-1.0883018,6.0,1782505334.006698
29.886122,29.834755,1.3761973,-1.0834019,8.0,1782505334.1090415
31.051092,31.031145,-0.28002903,-1.076998,6.0,1782505334.1090415
30.051123,30.027164,-0.5026207,-1.0893906,8.0,1782505334.1090415
28.751085,28.726017,-0.35258046,-1.1473768,6.0,1782505334.2084794
31.116093,31.079966,-1.0402805,-1.0792552,8.0,1782505334.2084794
30.091122,30.057173,-0.923044,-1.0908424,8.0,1782505334.3087654
28.541084,28.511044,0.64539725,-1.1389856,6.0,1782505334.3087654
28.731085,28.698318,-0.7531008,-1.1465776,8.0,1782505334.3087654
30.99109,30.951979,1.1257483,-1.0749146,8.0,1782505334.3087654
30.131123,30.111052,0.12666588,-1.0922942,8.0,1782505334.3087654
31.046093,31.006235,-1.1461755,-1.0768244,8.0,1782505334.3087654
28.721085,28.698164,0.048479434,-1.146178,6.0,1782505334.4120865
31.001091,30.965708,1.0180268,-1.0752618,8.0,1782505334.4120865
31.091091,31.071281,0.26191664,-1.078387,8.0,1782505334.4120865
29.096119,29.052525,1.1409402,-1.1104815,8.0,1782505334.4120865
29.18612,29.157925,0.63569176,-1.1139208,8.0,1782505334.4120865
31.071093,31.022438,-1.3637086,-1.0776925,6.0,1782505334.4120865
30.046124,30.020231,-0.6073308,-1.0892092,6.0,1782505334.519353
30.891092,30.838663,1.4451361,-1.071442,6.0,1782505334.519353
31.036093,31.013735,0.47798276,-1.0764772,6.0,1782505334.519353
31.181091,31.16195,0.1538956,-1.0815122,8.0,1782505334.519353
29.99112,29.955936,0.9628741,-1.0872129,8.0,1782505334.519353
29.301117,29.259136,-1.0989891,-1.1183153,10.0,1782505334.6208632
28.726084,28.687366,-0.95326716,-1.1463778,8.0,1782505334.6208632
29.991121,29.959116,0.8583025,-1.0872129,8.0,1782505334.6208632
29.191118,29.160522,0.7375945,-1.1141118,8.0,1782505334.6208632
30.896091,30.843653,1.4453696,-1.0716156,8.0,1782505334.718037
30.951092,30.907917,1.2321936,-1.0735255,6.0,1782505334.718037
29.91612,29.86933,1.2733225,-1.0844908,8.0,1782505334.718037
31.056091,31.036142,-0.2800744,-1.0771716,8.0,1782505334.718037
30.046122,30.025482,0.23111998,-1.0892092,8.0,1782505334.718037
29.18112,29.150534,0.7373416,-1.1137296,8.0,1782505334.718037
28.536085,28.50605,0.645284,-1.138786,6.0,1782505334.8148968
28.646084,28.622879,0.14826204,-1.1431812,6.0,1782505334.8148968
31.031094,31.006882,0.5861438,-1.0763035,6.0,1782505334.8148968
30.886093,30.833672,1.4449024,-1.0712683,6.0,1782505334.9099188
30.936092,30.892939,1.2315973,-1.0730046,8.0,1782505334.9099188
30.981094,30.941994,1.1253855,-1.0745673,8.0,1782505334.9099188
31.011093,30.984665,0.693928,-1.075609,6.0,1782505334.9099188
29.856121,29.799826,1.4788462,-1.0823132,8.0,1782505334.9099188
29.921124,29.874325,1.2735353,-1.0846723,8.0,1782505334.9099188
31.05109,31.030203,0.36989963,-1.076998,6.0,1782505334.9099188
29.94112,29.898556,1.1700279,-1.0853982,8.0,1782505334.9099188
31.086092,31.066284,0.26187477,-1.0782135,8.0,1782505334.9099188
31.101093,31.082,0.1535049,-1.0787343,8.0,1782505334.9099188
31.12109,31.102333,0.045035437,-1.0794288,6.0,1782505334.9099188
31.046093,31.02615,-0.2799837,-1.0768244,8.0,1782505334.9099188
29.041119,28.98895,1.3411945,-1.1083798,8.0,1782505334.9099188
31.066095,31.0392,-0.7136096,-1.0775188,8.0,1782505334.9099188
31.081095,31.051506,-0.8223499,-1.0780398,8.0,1782505334.9099188
29.181118,29.147781,0.8390914,-1.1137296,8.0,1782505334.9099188
31.111092,31.07497,-1.040113,-1.0790815,8.0,1782505334.9099188
29.18612,29.155529,0.73746806,-1.1139208,8.0,1782505334.9099188
29.20112,29.174953,0.5341825,-1.114494,8.0,1782505334.9099188
30.061123,30.030245,-0.8173031,-1.0897536,8.0,1782505335.0079772
29.306118,29.284489,0.12724222,-1.1185063,8.0,1782505335.0079772
28.536087,28.500853,0.8442765,-1.138786,6.0,1782505335.0079772
30.061123,30.011406,-1.3412787,-1.0897536,8.0,1782505335.0079772
30.05112,29.996557,-1.4455487,-1.0893906,8.0,1782505335.0079772
29.256117,29.22409,-0.7913171,-1.1165957,9.0,1782505335.0079772
28.726084,28.693323,-0.75297,-1.1463778,8.0,1782505335.0079772
28.721083,28.685526,-0.85297567,-1.146178,8.0,1782505335.0079772
28.746084,28.69998,-1.15432,-1.147177,8.0,1782505335.0079772
31.131092,31.112328,0.04504939,-1.079776,6.0,1782505335.0079772
29.996122,29.966927,0.75384605,-1.0873944,8.0,1782505335.0079772
29.07112,29.023407,1.2412776,-1.1095263,8.0,1782505335.0079772
29.206121,29.17995,0.53427404,-1.114685,8.0,1782505335.0079772
30.046122,30.017927,-0.71211725,-1.0892092,6.0,1782505335.108719
30.096119,30.05876,-1.0281285,-1.0910239,10.0,1782505335.108719
30.09612,30.054989,-1.1330469,-1.0910239,8.0,1782505335.108719
30.996092,30.960714,1.0178628,-1.0750881,8.0,1782505335.108719
29.88112,29.829763,1.3759671,-1.0832205,8.0,1782505335.108719
29.911121,29.864338,1.2731098,-1.0843093,8.0,1782505335.108719
31.04109,31.02021,0.36978102,-1.0766507,6.0,1782505335.108719
31.081093,31.061289,0.26183292,-1.0780398,6.0,1782505335.108719
29.971123,29.93242,1.0667225,-1.086487,8.0,1782505335.108719
31.126093,31.107332,0.045042418,-1.0796025,8.0,1782505335.108719
30.011122,29.988165,0.4402173,-1.0879388,8.0,1782505335.108719
30.011122,29.98952,0.3355364,-1.0879388,8.0,1782505335.108719
29.176119,29.142788,0.8389476,-1.1135386,8.0,1782505335.108719
29.21612,29.191628,0.43256193,-1.1150671,8.0,1782505335.108719
30.04112,30.015234,-0.60722965,-1.0890276,6.0,1782505335.2070837
29.25612,29.233908,0.229071,-1.1165957,8.0,1782505335.2070837
28.531086,28.501057,0.6451706,-1.138586,6.0,1782505335.2070837
29.336119,29.312227,-0.3842544,-1.1196527,7.0,1782505335.2070837
28.596083,28.57119,0.34747183,-1.1411834,6.0,1782505335.2070837
28.611084,28.587217,0.24786845,-1.1417826,6.0,1782505335.2070837
28.716085,28.693169,0.048470717,-1.1459782,6.0,1782505335.2070837
28.761082,28.7346,-0.45300776,-1.1477762,8.0,1782505335.2070837
28.736084,28.705765,-0.6530337,-1.1467774,6.0,1782505335.2070837
28.716085,28.680532,-0.8528274,-1.1459782,8.0,1782505335.2070837
28.721083,28.682373,-0.9531016,-1.146178,8.0,1782505335.2070837
28.741083,28.694988,-1.1541195,-1.1469772,8.0,1782505335.2070837
30.946093,30.902925,1.2319949,-1.0733519,6.0,1782505335.2070837
30.206123,30.18626,0.021610264,-1.0950164,8.0,1782505335.2070837
28.536085,28.503626,0.7447848,-1.138786,6.0,1782505335.307331
29.351118,29.329182,-0.1797003,-1.1202259,7.0,1782505335.307331
29.351116,29.328375,-0.28207713,-1.1202259,7.0,1782505335.307331
30.04612,29.991566,-1.445308,-1.0892092,8.0,1782505335.307331
30.921093,30.873476,1.3387777,-1.0724838,8.0,1782505335.307331
31.00609,30.974068,0.91007656,-1.0754354,8.0,1782505335.307331
31.00609,30.977057,0.80195135,-1.0754354,6.0,1782505335.307331
29.96612,29.927425,1.0665445,-1.0863055,8.0,1782505335.307331
29.991123,29.961931,0.75372046,-1.0872129,8.0,1782505335.307331
29.99612,29.969374,0.64923733,-1.0873944,6.0,1782505335.307331
31.036093,31.016155,-0.27989298,-1.0764772,6.0,1782505335.307331
29.006119,28.949162,1.4406377,-1.1070423,8.0,1782505335.307331
31.041092,31.019985,-0.3882207,-1.0766507,8.0,1782505335.307331
29.03112,28.97897,1.3407326,-1.1079977,8.0,1782505335.307331
31.066093,31.036518,-0.8219522,-1.0775188,8.0,1782505335.307331
29.191118,29.16292,0.6358007,-1.1141118,8.0,1782505335.307331
30.061121,30.038727,-0.3979358,-1.0897536,6.0,1782505335.307331
29.211119,29.186632,0.43248782,-1.114876,8.0,1782505335.307331
31.06109,31.007505,-1.4715146,-1.0773453,8.0,1782505335.4076152
30.086123,30.05218,-0.9228906,-1.0906609,8.0,1782505335.4076152
30.071123,30.02589,-1.2369227,-1.0901165,8.0,1782505335.4076152
30.05612,30.006413,-1.3410554,-1.0895721,8.0,1782505335.4076152
28.566084,28.539831,0.44673094,-1.1399846,6.0,1782505335.4076152
28.616085,28.592215,0.24791206,-1.1419826,6.0,1782505335.4076152
28.741087,28.716028,-0.3524584,-1.1469772,6.0,1782505335.4076152
28.756084,28.729607,-0.4529293,-1.1475766,6.0,1782505335.4076152
28.731085,28.700771,-0.65292037,-1.1465776,8.0,1782505335.4076152
28.761082,28.710749,-1.2551482,-1.1477762,8.0,1782505335.4076152
28.776085,28.721167,-1.356066,-1.1483756,8.0,1782505335.4076152
30.916092,30.86848,1.3385614,-1.0723101,8.0,1782505335.4076152
31.001091,30.969072,0.90993005,-1.0752618,8.0,1782505335.4076152
31.001091,30.972061,0.8018223,-1.0752618,6.0,1782505335.4076152
