calculated_range,x,y,z,intensity,ring,time,timestamp,residuals,vtkOriginalPointIds
28.828001,28.803873,-0.115626775,-1.1735096,10.0,13,-0.080050625,1782499924.7350075,0.0002416689070158165,3152
28.852001,28.827274,-0.21635027,-1.1744865,10.0,13,-0.07999533,1782499924.7350075,0.0002702087149222865,3153
28.807999,28.783945,-0.10047549,-1.1726954,10.0,13,-0.080275625,1782499924.83536,0.00010980072280003268,3164
28.852003,28.827385,-0.2012564,-1.1744865,10.0,13,-0.08022033,1782499924.83536,0.0002947681339712027,3165
28.840002,28.815557,-0.17602636,-1.1739981,10.0,13,-0.08041263,1782499924.935438,0.00024232232507345083,3175
28.86,28.834751,-0.27680206,-1.1748122,10.0,13,-0.080357336,1782499924.935438,0.0002298221192326078,3176
28.844,28.819038,-0.24646987,-1.174161,10.0,13,-0.08057232,1782499925.035651,0.0001584941950005554,3192
28.803999,28.780125,-0.0,-1.1725326,7.0,13,-0.08094701,1782499925.1356795,0.0002154121112231887,3195
28.812,28.787943,-0.100489445,-1.1728584,7.0,13,-0.08089171,1782499925.1356795,0.0001404840458571,3196
28.864002,28.838844,-0.26677394,-1.1749752,7.0,13,-0.081143126,1782499925.3360834,0.0002778984070269244,3218
28.800001,28.776129,0.005022294,-1.1723698,7.0,13,-0.08149565,1782499925.4362726,0.00019095567598630434,3226
28.840004,28.815395,-0.2011727,-1.1739981,10.0,13,-0.08138505,1782499925.4362726,0.000202479726460995,3227
28.824001,28.799835,-0.12566368,-1.1733468,10.0,13,-0.08158645,1782499925.5365698,0.0001961391874517986,3239
28.924004,28.898111,-0.33289683,-1.1774175,10.0,13,-0.08147586,1782499925.5365698,0.0006224269791662654,3240
28.864002,28.838749,-0.27684042,-1.1749752,10.0,13,-0.08168056,1782499925.6366704,0.00026047439435309257,3253
28.808,28.784079,-0.050237745,-1.1726954,10.0,13,-0.08203713,1782499925.736845,0.00018018563478244733,3264
28.844002,28.819426,-0.19617063,-1.174161,10.0,13,-0.082147725,1782499925.8371217,0.00024123378470720553,3273
28.888,28.861902,-0.35263216,-1.175952,10.0,13,-0.082228035,1782499925.937226,0.00030885747603994076,3279
28.828003,28.803965,-0.09049068,-1.1735096,10.0,13,-0.08256121,1782499926.0374906,0.0002780832329828617,3285
28.82,28.795815,-0.13067204,-1.1731839,10.0,13,-0.08279433,1782499926.1376448,0.00015783864767293413,3302
28.852001,28.827236,-0.22138163,-1.1744865,10.0,13,-0.08273903,1782499926.1376448,0.00026196061744615024,3303
28.88,28.854204,-0.32735482,-1.1756264,10.0,13,-0.082683735,1782499926.1376448,0.0002936609897461679,3304
28.812002,28.788076,-0.050244723,-1.1728584,7.0,13,-0.082979,1782499926.2378643,0.00021087783612733444,3315
28.824001,28.799713,-0.15079652,-1.1733468,10.0,13,-0.0829235,1782499926.2378643,0.00015825215039813126,3316
28.796,28.77211,0.0351516,-1.172207,7.0,13,-0.08316895,1782499926.3382235,0.00019745738962458526,3326
28.796,28.772131,-0.0,-1.172207,7.0,13,-0.08335725,1782499926.438422,0.00015374504736631925,3335
28.808,28.784094,-0.040190153,-1.1726954,10.0,13,-0.08349334,1782499926.5385995,0.0001937088483701336,3349
28.820002,28.79577,-0.14072403,-1.1731839,10.0,13,-0.08343805,1782499926.5385995,0.00014292527175009562,3350
28.844002,28.819082,-0.24143969,-1.174161,10.0,13,-0.08338275,1782499926.5385995,0.00016701770648873466,3351
28.832003,28.807402,-0.20111689,-1.1736724,10.0,13,-0.08361343,1782499926.6387637,0.00014100273946517726,3364
28.872002,28.84654,-0.2970561,-1.1753007,10.0,13,-0.08355793,1782499926.6387637,0.0002866343399723282,3365
28.836,28.811499,-0.18605907,-1.1738353,10.0,13,-0.0838587,1782499926.7389467,0.00019578259928727085,3379
28.828,28.803596,-0.17092593,-1.1735096,10.0,13,-0.08409228,1782499926.8392043,0.0001579209454480695,3389
28.848001,28.822857,-0.26662606,-1.1743238,7.0,13,-0.084479555,1782499927.0395384,0.0001549905830674364,3400
28.864002,28.839539,-0.17617284,-1.1749752,7.0,13,-0.08472552,1782499927.1397521,0.00042677992566450605,3406
28.868002,28.842745,-0.27687877,-1.1751379,10.0,13,-0.08467022,1782499927.1397521,0.0002912725045459675,3407
28.792,28.768135,-0.0,-1.1720442,10.0,13,-0.085285835,1782499927.3399842,0.00012301720218028895,3427
28.803999,28.77995,-0.10046154,-1.1725326,10.0,13,-0.085230544,1782499927.3399842,7.9090624709356e-05,3428
28.792,28.768135,0.0050208988,-1.1720442,7.0,13,-0.085526094,1782499927.4401884,0.00012940590646495163,3441
28.808002,28.783981,-0.0904279,-1.1726954,10.0,13,-0.0854708,1782499927.4401884,0.0001243392800108871,3442
28.840004,28.815464,-0.19111438,-1.1739981,10.0,13,-0.085415505,1782499927.4401884,0.00021860109322099748,3443
28.824001,28.79966,-0.16084926,-1.1733468,10.0,13,-0.08560423,1782499927.5403614,0.00014287630661798201,3452
28.800003,28.776127,-0.015067096,-1.1723698,10.0,13,-0.085911706,1782499927.6405628,0.00016530118158949097,3467
28.836,28.811287,-0.21623029,-1.1738353,10.0,13,-0.08580111,1782499927.6405628,0.00014714632725302534,3468
28.864002,28.838388,-0.31207332,-1.1749752,10.0,13,-0.08574582,1782499927.6405628,0.0001981978100657058,3469
28.804,28.780083,-0.05023077,-1.1725326,10.0,13,-0.08609261,1782499927.7407498,0.00014946666314409406,3479
28.82,28.795717,-0.1507756,-1.1731839,10.0,13,-0.086037315,1782499927.7407498,0.00012755092585513096,3480
28.856,28.830605,-0.29185966,-1.1746494,10.0,13,-0.08612264,1782499927.84098,0.00017264264070978677,3491
28.796003,28.772123,-0.025108408,-1.172207,10.0,13,-0.08647059,1782499927.9414482,0.00012142732937478929,3507
28.803999,28.779829,-0.13059948,-1.1725326,10.0,13,-0.0864153,1782499927.9414482,3.4927281987937645e-05,3508
28.844002,28.819164,-0.23137997,-1.174161,10.0,13,-0.08636,1782499927.9414482,0.00018378698330269913,3509
28.868002,28.842161,-0.33225232,-1.1751379,10.0,13,-0.0863047,1782499927.9414482,0.00019256894383816274,3510
28.807999,28.783726,-0.1507128,-1.1726954,10.0,13,-0.08656235,1782499928.0415606,3.5262682215788956e-05,3526
28.840002,28.815042,-0.24643569,-1.1739981,10.0,13,-0.08650705,1782499928.0415606,0.00012780984536659836,3527
28.876003,28.849915,-0.35248572,-1.1754636,10.0,13,-0.086451754,1782499928.0415606,0.0002167412154639937,3528
28.804003,28.780064,-0.060276967,-1.1725326,10.0,13,-0.08680595,1782499928.1418314,0.00013576061917854363,3543
28.872002,28.845793,-0.36250594,-1.1753007,10.0,13,-0.08664005,1782499928.1418314,0.0001671713477676103,3544
28.800001,28.776043,-0.070313185,-1.1723698,10.0,13,-0.086972035,1782499928.2419682,9.094344271359545e-05,3555
28.856,28.830801,-0.27173206,-1.1746494,10.0,13,-0.08686124,1782499928.2419682,0.00020776075214877304,3556
28.792002,28.768038,-0.07531455,-1.1720442,10.0,13,-0.087105975,1782499928.3422031,2.2477774051404863e-05,3568
28.82,28.795574,-0.17590429,-1.1731839,10.0,13,-0.087050684,1782499928.3422031,8.865381621730004e-05,3569
28.856003,28.830755,-0.27676368,-1.1746494,10.0,13,-0.086995386,1782499928.3422031,0.00019914311647994316,3570
28.792004,28.767996,-0.09037767,-1.1720442,10.0,13,-0.087306194,1782499928.442392,1.2804323897439502e-06,3587
28.824003,28.799477,-0.19100834,-1.1733468,10.0,13,-0.0872509,1782499928.442392,9.564002797544936e-05,3588
28.792,28.768133,-0.010042012,-1.1720442,10.0,13,-0.08751093,1782499928.5426042,0.00011014721708699904,3611
28.824001,28.799335,-0.21111383,-1.1733468,10.0,13,-0.08740034,1782499928.5426042,6.322686903178448e-05,3612
28.86,28.83439,-0.31203008,-1.1748122,10.0,13,-0.08734504,1782499928.5426042,0.00016755175401282353,3613
28.840002,28.815126,-0.23637737,-1.1739981,10.0,13,-0.08756718,1782499928.6427648,0.00014466964385254145,3631
28.86,28.834047,-0.34222576,-1.1748122,10.0,13,-0.08751188,1782499928.6427648,0.00011251537508318453,3632
28.796,28.772045,-0.07030342,-1.172207,10.0,13,-0.08782312,1782499928.7429519,6.013572221674171e-05,3644
28.812,28.787611,-0.17083107,-1.1728584,10.0,13,-0.087767825,1782499928.7429519,3.491889422022836e-05,3645
28.788004,28.764132,-0.025101434,-1.1718813,10.0,13,-0.088085316,1782499928.8432004,5.998051255040571e-05,3662
28.800001,28.775856,-0.12555906,-1.1723698,10.0,13,-0.08803002,1782499928.8432004,1.1601561060787271e-05,3663
28.832,28.807291,-0.21620029,-1.1736724,10.0,13,-0.08797472,1782499928.8432004,0.00011645664969834802,3664
28.860003,28.834282,-0.32209536,-1.1748122,10.0,13,-0.08791943,1782499928.8432004,0.0001494831304245504,3665
28.784002,28.76014,0.015058726,-1.1717185,7.0,13,-0.08826784,1782499928.9433544,8.053796492333972e-05,3680
28.796,28.772005,-0.08536863,-1.172207,10.0,13,-0.08820066,1782499928.9433544,3.902802056046282e-05,3681
28.832,28.807503,-0.18603326,-1.1736724,10.0,13,-0.08814536,1782499928.9433544,0.00016508759381187303,3682
28.844002,28.818766,-0.27664858,-1.174161,10.0,13,-0.08809007,1782499928.9433544,0.00010689465889485247,3683
28.792002,28.768074,-0.060251854,-1.1720442,10.0,13,-0.08843325,1782499929.043585,4.3397663439537334e-05,3696
28.812002,28.78767,-0.16078229,-1.1728584,10.0,13,-0.08837796,1782499929.043585,5.056660638546458e-05,3697
28.868,28.841858,-0.3574218,-1.1751379,10.0,13,-0.08848831,1782499929.1437407,0.00014586642495307683,3711
28.78,28.75611,-0.04517011,-1.1715556,7.0,13,-0.08887586,1782499929.2439818,2.8487874139512738e-05,3729
28.828003,28.80301,-0.2513601,-1.1735096,10.0,13,-0.08876527,1782499929.2439818,2.7237399420663123e-05,3730
28.855999,28.82999,-0.34720972,-1.1746494,10.0,13,-0.08870997,1782499929.2439818,7.249209841150783e-05,3731
28.860003,28.83393,-0.3522904,-1.1748122,10.0,13,-0.08894328,1782499929.3440454,9.398606593136472e-05,3749
28.792,28.768114,-0.03514672,-1.1720442,7.0,13,-0.08933178,1782499929.4443154,7.728038226300276e-05,3770
28.796001,28.77179,-0.14060684,-1.172207,10.0,13,-0.089276485,1782499929.4443154,4.1688655883924874e-05,3771
28.828001,28.803095,-0.24130575,-1.1735096,10.0,13,-0.089221194,1782499929.4443154,4.409213543389326e-05,3772
28.852003,28.826117,-0.33709952,-1.1744865,10.0,13,-0.089165896,1782499929.4443154,6.053615173783217e-05,3773
28.78,28.756128,-0.030113049,-1.1715556,10.0,13,-0.089547485,1782499929.5445287,8.405892279407014e-06,3793
28.836,28.81117,-0.23131579,-1.1738353,10.0,13,-0.089436896,1782499929.5445287,0.00012232065214832228,3794
28.844004,28.818182,-0.3319761,-1.174161,10.0,13,-0.0893816,1782499929.5445287,8.249686354400049e-06,3795
28.78,28.756142,-0.010037825,-1.1715556,10.0,13,-0.08977674,1782499929.644745,1.778440033310809e-05,3815
28.800005,28.7759,-0.11551447,-1.1723698,10.0,13,-0.08972145,1782499929.644745,2.6505513579362707e-05,3816
28.820002,28.79534,-0.21108454,-1.1731839,10.0,13,-0.08966615,1782499929.644745,3.2536281369653124e-05,3817
28.848001,28.822403,-0.31190032,-1.1743238,10.0,13,-0.08961085,1782499929.644745,7.541425759628277e-05,3818
28.772001,28.74815,0.010035036,-1.17123,7.0,13,-0.08996693,1782499929.7449615,1.8130130437291184e-05,3837
28.792,28.76801,-0.08535678,-1.1720442,10.0,13,-0.08991163,1782499929.7449615,8.315258509425674e-06,3838
28.812,28.78752,-0.18590422,-1.1728584,10.0,13,-0.08985634,1782499929.7449615,1.1308888984332582e-05,3839
28.844,28.818615,-0.29173827,-1.174161,10.0,13,-0.08980104,1782499929.7449615,8.040218448606262e-05,3840
28.772001,28.74809,-0.06021,-1.17123,10.0,13,-0.09015618,1782499929.8451607,0.00011037291491561005,3863
28.808,28.7837,-0.15573628,-1.1726954,10.0,13,-0.09010089,1782499929.8451607,2.767074264241679e-05,3864
28.836002,28.811005,-0.25142986,-1.1738353,10.0,13,-0.09004559,1782499929.8451607,8.869662036055574e-05,3865
28.776,28.752148,-0.0,-1.1713928,7.0,13,-0.09037376,1782499929.9453578,7.87864953172197e-08,3886
28.828001,28.803404,-0.20108898,-1.1735096,10.0,13,-0.090263166,1782499929.9453578,0.00011021810346468312,3887
28.856,28.830502,-0.30192313,-1.1746494,10.0,13,-0.09021816,1782499929.9453578,0.00015485324220852037,3888
28.792002,28.768108,-0.04016783,-1.1720442,10.0,13,-0.0905468,1782499930.0455937,7.061449707799773e-05,3909
28.832,28.807133,-0.2363118,-1.1736724,10.0,13,-0.090436205,1782499930.0455937,8.320509499192856e-05,3910
28.792002,28.768093,-0.050209843,-1.1720442,10.0,13,-0.09069314,1782499930.1457489,5.709838422451001e-05,3926
28.812,28.787724,-0.15073374,-1.1728584,10.0,13,-0.09063784,1782499930.1457489,6.593712224489376e-05,3927
28.832,28.806961,-0.25642264,-1.1736724,10.0,13,-0.09058254,1782499930.1457489,4.930824679047737e-05,3928
28.788,28.764065,-0.065263905,-1.1718813,10.0,13,-0.09088454,1782499930.2460096,5.646245233282779e-06,3948
28.804003,28.77965,-0.16576043,-1.1725326,10.0,13,-0.09082924,1782499930.2460096,1.8488864951916446e-05,3949
28.756002,28.732151,0.030088153,-1.1705786,7.0,13,-0.09110211,1782499930.3461635,0.00011626390724857232,3970
28.772001,28.748066,-0.07024483,-1.17123,10.0,13,-0.09104682,1782499930.3461635,0.00012434140386198352,3971
28.803999,28.779617,-0.17078362,-1.1725326,10.0,13,-0.09099152,1782499930.3461635,2.6449660137391637e-05,3972
28.835999,28.810818,-0.2715437,-1.1738353,7.0,13,-0.09093622,1782499930.3461635,5.405751039762815e-05,3973
28.764002,28.740149,0.025080508,-1.1709044,7.0,13,-0.091271095,1782499930.446301,6.1022214539291774e-05,3991
28.788002,28.764042,-0.07530409,-1.1718813,10.0,13,-0.091215804,1782499930.446301,8.236760813110333e-06,3992
28.803999,28.779589,-0.17580663,-1.1725326,10.0,13,-0.091160506,1782499930.446301,3.4225600903946365e-05,3993
28.768002,28.744154,0.010033641,-1.1710671,7.0,13,-0.09142173,1782499930.5464516,4.885975080687112e-05,4014
28.820002,28.79548,-0.19098184,-1.1731839,10.0,13,-0.091311134,1782499930.5464516,6.494591364693374e-05,4015
28.840004,28.814621,-0.29169783,-1.1739981,10.0,13,-0.091255836,1782499930.5464516,4.9818102258070836e-05,4016
28.792002,28.767906,-0.11548238,-1.1720442,10.0,13,-0.091540664,1782499930.6465232,3.500164916672759e-05,4038
28.808002,28.783312,-0.21602033,-1.1726954,10.0,13,-0.091485366,1782499930.6465232,6.786604252177362e-05,4039
28.860003,28.834337,-0.31706262,-1.1748122,10.0,13,-0.091430075,1782499930.6465232,0.00015856372692556195,4040
28.776,28.752113,-0.045163833,-1.1713928,10.0,13,-0.0917692,1782499930.7465127,5.9207732184605254e-05,4061
28.788002,28.76372,-0.15562817,-1.1718813,10.0,13,-0.09171391,1782499930.7465127,0.000126042297822983,4062
28.86,28.833988,-0.34725785,-1.1748122,10.0,13,-0.09160332,1782499930.7465127,0.000103251004915854,4063
28.784002,28.760143,-0.0,-1.1717185,7.0,13,-0.09199206,1782499930.846762,6.156151180822834e-05,4082
28.8,28.77597,-0.095425084,-1.1723698,10.0,13,-0.09193676,1782499930.846762,5.548294837283685e-05,4083
28.812,28.787453,-0.195953,-1.1728584,10.0,13,-0.09188147,1782499930.846762,4.708039043873558e-06,4084
28.836,28.810572,-0.29668573,-1.1738353,10.0,13,-0.09182617,1782499930.846762,1.0159035858367284e-05,4085
28.788002,28.764078,-0.060243487,-1.1718813,10.0,13,-0.09218894,1782499930.9469948,1.2680464614662108e-05,4103
28.800001,28.77568,-0.16071533,-1.1723698,10.0,13,-0.09213365,1782499930.9469948,4.162402432798627e-05,4104
28.836,28.810913,-0.26148656,-1.1738353,10.0,13,-0.09207835,1782499930.9469948,7.146965375341379e-05,4105
28.840004,28.813948,-0.35204625,-1.1739981,10.0,13,-0.09202305,1782499930.9469948,5.9553883472624184e-05,4106
28.768002,28.744135,-0.035117425,-1.1710671,10.0,13,-0.09236837,1782499931.04713,0.00010723402030019281,4129
28.784002,28.759825,-0.13552853,-1.1717185,10.0,13,-0.09231307,1782499931.04713,0.00012630279989014995,4130
28.816002,28.79119,-0.23115537,-1.1730211,10.0,13,-0.092257775,1782499931.04713,3.120674822986443e-05,4131
28.852001,28.826174,-0.33206815,-1.1744865,10.0,13,-0.09220204,1782499931.04713,6.970730783196608e-05,4132
28.78,28.756138,-0.020075222,-1.1715556,10.0,13,-0.09255951,1782499931.1473558,4.827983126204349e-06,4155
28.788002,28.763887,-0.12048654,-1.1718813,10.0,13,-0.09250422,1782499931.1473558,7.320454757884273e-05,4156
28.812002,28.787271,-0.22107472,-1.1728584,10.0,13,-0.09244892,1782499931.1473558,4.544235444887966e-05,4157
28.844002,28.818352,-0.3168868,-1.174161,10.0,13,-0.09239362,1782499931.1473558,3.56646695246007e-05,4158
28.772003,28.748144,-0.025087483,-1.17123,10.0,13,-0.092831,1782499931.2475662,6.30977242897041e-05,4179
28.792002,28.767862,-0.12552418,-1.1720442,10.0,13,-0.09277571,1782499931.2475662,4.9902046578060146e-05,4180
28.812002,28.787231,-0.2260991,-1.1728584,7.0,13,-0.09272041,1782499931.2475662,5.377388234308141e-05,4181
28.855999,28.830225,-0.32708275,-1.1746494,10.0,13,-0.09266511,1782499931.2475662,0.00010945549282132313,4182
28.788002,28.764118,-0.035141837,-1.1718813,10.0,13,-0.093037374,1782499931.3478446,4.6558751404432196e-05,4202
28.788002,28.76382,-0.13554737,-1.1718813,10.0,13,-0.092982076,1782499931.3478446,9.559892086707532e-05,4203
28.820002,28.795103,-0.2412388,-1.1731839,10.0,13,-0.09292678,1782499931.3478446,1.7278365088356847e-05,4204
28.848003,28.82212,-0.3370528,-1.1743238,10.0,13,-0.09288105,1782499931.3478446,2.9748697386398033e-05,4205
28.772001,28.74811,-0.050174966,-1.17123,10.0,13,-0.09324282,1782499931.4479394,9.668107241845714e-05,4224
28.848001,28.822,-0.34711346,-1.1743238,10.0,13,-0.09307693,1782499931.4479394,1.1132127780976663e-05,4225
28.776001,28.752142,-0.020072434,-1.1713928,10.0,13,-0.09348689,1782499931.5481417,2.5896314062798267e-05,4245
28.812,28.787191,-0.23112327,-1.1728584,10.0,13,-0.0933763,1782499931.5481417,6.210512582870445e-05,4246
28.848003,28.822294,-0.32196143,-1.1743238,10.0,13,-0.093321,1782499931.5481417,5.735094296815809e-05,4247
28.764,28.740154,0.015048262,-1.1709044,7.0,13,-0.09370399,1782499931.6483657,7.351055748476387e-05,4263
28.776003,28.752024,-0.08530934,-1.1713928,10.0,13,-0.093648694,1782499931.6483657,0.00011462806521960721,4264
28.800003,28.77553,-0.1858268,-1.1723698,10.0,13,-0.093593396,1782499931.6483657,8.086843140760316e-05,4265
28.832,28.806776,-0.2765335,-1.1736724,10.0,13,-0.09352049,1782499931.6483657,1.4765232907684292e-05,4266
28.756,28.732138,-0.040117607,-1.1705786,10.0,13,-0.093834355,1782499931.7485287,0.000206241418851458,4286
28.780003,28.755802,-0.14052871,-1.1715556,10.0,13,-0.09377906,1782499931.7485287,0.0001646852342807514,4287
28.824003,28.799099,-0.24127227,-1.1733468,10.0,13,-0.09372376,1782499931.7485287,1.3406894653054229e-05,4288
28.844,28.818062,-0.342036,-1.174161,10.0,13,-0.09366847,1782499931.7485287,1.0365935222423313e-05,4289
28.792002,28.767536,-0.18577518,-1.1720442,10.0,13,-0.09395448,1782499931.8487504,0.00014235074632414129,4309
28.820002,28.794786,-0.27641842,-1.1731839,10.0,13,-0.09389918,1782499931.8487504,7.736415515834011e-05,4310
28.764002,28.739885,-0.12540211,-1.1709044,10.0,13,-0.094183296,1782499931.9489434,0.0002652376192910809,4327
28.840002,28.814241,-0.32690144,-1.1739981,10.0,13,-0.09407271,1782499931.9489434,1.3344245202270768e-05,4328
28.764004,28.740145,0.030096523,-1.1709044,7.0,13,-0.09449431,1782499932.049154,5.482433132853779e-05,4347
28.784002,28.760057,-0.07027412,-1.1717185,10.0,13,-0.094439015,1782499932.049154,3.201053685687842e-05,4348
28.796001,28.771656,-0.16571438,-1.172207,10.0,13,-0.094383724,1782499932.049154,8.009734064143357e-05,4349
28.824003,28.798878,-0.26640424,-1.1733468,10.0,13,-0.094328426,1782499932.049154,2.9278848906053057e-05,4350
28.768005,28.744148,-0.025083996,-1.1710671,10.0,13,-0.09463016,1782499932.1493633,9.38211327018959e-05,4369
28.792,28.76784,-0.13054508,-1.1720442,10.0,13,-0.09457486,1782499932.1493633,5.7398402006741055e-05,4370
28.808,28.783194,-0.23109117,-1.1726954,7.0,13,-0.09451957,1782499932.1493633,9.276536438941173e-05,4371
28.776,28.752144,0.01505454,-1.1713928,10.0,13,-0.09485993,1782499932.2495728,1.8892339884109675e-05,4388
28.772003,28.748028,-0.08529749,-1.17123,10.0,13,-0.09480463,1782499932.2495728,0.00014534082727064393,4389
28.804,28.779526,-0.1858526,-1.1725326,10.0,13,-0.09474934,1782499932.2495728,5.005435641313918e-05,4390
28.832003,28.806679,-0.28658924,-1.1736724,10.0,13,-0.09469404,1782499932.2495728,2.7373941989359974e-06,4391
28.772001,28.748125,-0.04013993,-1.17123,10.0,13,-0.09503914,1782499932.3497038,8.317383311264602e-05,4414
28.803999,28.779806,-0.1356227,-1.1725326,10.0,13,-0.09498384,1782499932.3497038,2.742798767060303e-05,4415
28.816004,28.79115,-0.23618066,-1.1730211,10.0,13,-0.09492854,1782499932.3497038,3.9539432718955925e-05,4416
28.744003,28.720161,0.030075597,-1.1700902,7.0,13,-0.0952503,1782499932.4499357,0.00020867479294341923,4433
28.792002,28.7676,-0.17573339,-1.1720442,10.0,13,-0.09513971,1782499932.4499357,0.00012652731873566897,4434
28.828001,28.802826,-0.27146837,-1.1735096,7.0,13,-0.095084414,1782499932.4499357,7.3023153226091385e-06,4435
28.772001,28.747879,-0.12543699,-1.17123,10.0,13,-0.09536018,1782499932.5501213,0.00020361494213316672,4455
28.804,28.779198,-0.23105909,-1.1725326,10.0,13,-0.095304884,1782499932.5501213,0.00012345238746401516,4456
28.848,28.822233,-0.3269921,-1.1743238,10.0,13,-0.095249586,1782499932.5501213,4.7996089049993026e-05,4457
28.776001,28.75205,-0.075272694,-1.1713928,7.0,13,-0.09557251,1782499932.650276,0.00010056495437756905,4475
28.824001,28.798782,-0.27645677,-1.1733468,10.0,13,-0.09547554,1782499932.650276,4.668511448453151e-05,4476
28.78,28.75587,-0.12547186,-1.1715556,10.0,13,-0.09576319,1782499932.7504818,0.00014220361949948907,4495
28.816002,28.79123,-0.2261305,-1.1730211,10.0,13,-0.0957079,1782499932.7504818,2.2874613597359417e-05,4496
28.835999,28.810244,-0.32685608,-1.1738353,10.0,13,-0.0956526,1782499932.7504818,4.410667837300138e-05,4497
28.752,28.728153,0.030083966,-1.1704159,7.0,13,-0.09601464,1782499932.8507917,0.00014720845384013197,4515
28.768002,28.74407,-0.07023506,-1.1710671,10.0,13,-0.09595934,1782499932.8507917,0.00015505682039309478,4516
28.791998,28.767628,-0.17071249,-1.1720442,10.0,13,-0.095904045,1782499932.8507917,0.00011875405140976061,4517
28.820002,28.794834,-0.27139306,-1.1731839,10.0,13,-0.095848754,1782499932.8507917,6.86621789639903e-05,4518
28.764004,28.740156,-0.015048262,-1.1709044,10.0,13,-0.096214145,1782499932.9508429,0.00011171374548889837,4537
28.780003,28.755915,-0.115434244,-1.1715556,10.0,13,-0.09615885,1782499932.9508429,0.00012730854052859066,4538
28.800003,28.775282,-0.22098264,-1.1723698,10.0,13,-0.09610356,1782499932.9508429,0.0001376010365985798,4539
28.836,28.810358,-0.31679893,-1.1738353,10.0,13,-0.09604826,1782499932.9508429,2.577149535978984e-05,4540
28.772001,28.7481,-0.055192377,-1.17123,10.0,13,-0.0963595,1782499933.051057,0.00010352685857295813,4560
28.808004,28.783028,-0.25118572,-1.1726954,10.0,13,-0.0962489,1782499933.051057,0.00012636455782791267,4561
28.844,28.817879,-0.35712463,-1.174161,10.0,13,-0.096187204,1782499933.051057,3.842621188765581e-05,4562
28.764,28.740158,-0.0,-1.1709044,10.0,13,-0.09658115,1782499933.151299,9.24736955382174e-05,4585
28.776,28.751955,-0.10538199,-1.1713928,10.0,13,-0.09652586,1782499933.151299,0.00014349189384474368,4586
28.800001,28.775393,-0.2059162,-1.1723698,10.0,13,-0.096470565,1782499933.151299,0.00011307652396263986,4587
28.836,28.81052,-0.30171385,-1.1738353,10.0,13,-0.09641527,1782499933.151299,1.268925066148023e-06,4588
28.756,28.732079,-0.07020576,-1.1705786,10.0,13,-0.09677995,1782499933.2514567,0.0002473876873981999,4611
28.784,28.759636,-0.17066506,-1.1717185,10.0,13,-0.09672465,1782499933.2514567,0.00018014939028127632,4612
28.808,28.78289,-0.26625636,-1.1726954,10.0,13,-0.09666935,1782499933.2514567,0.00015218667286554096,4613
28.788002,28.763771,-0.14558777,-1.1718813,10.0,13,-0.0969005,1782499933.3516924,0.00011077445736215814,4634
28.804003,28.779074,-0.24612807,-1.1725326,10.0,13,-0.0968326,1782499933.3516924,0.00014862625115738619,4635
28.831999,28.806072,-0.3418937,-1.1736724,10.0,13,-0.096777305,1782499933.3516924,0.00010246070128405106,4636
28.792002,28.76747,-0.19581698,-1.1720442,7.0,13,-0.097069964,1782499933.4518414,0.00015835880080467126,4659
28.828001,28.802578,-0.2966034,-1.1735096,10.0,13,-0.09701467,1782499933.4518414,5.128422027993589e-05,4660
28.768002,28.744104,-0.055184707,-1.1710671,10.0,13,-0.097337864,1782499933.5520234,0.0001342449438045726,4681
28.788002,28.76369,-0.16064838,-1.1718813,10.0,13,-0.097282566,1782499933.5520234,0.00013381467400200937,4682
28.840002,28.813883,-0.3570751,-1.1739981,10.0,13,-0.09717198,1782499933.5520234,6.909103213249528e-05,4683
28.78,28.755848,-0.13049066,-1.1715556,10.0,13,-0.09750137,1782499933.652188,0.0001496973014875236,4703
28.796001,28.771206,-0.23099492,-1.172207,10.0,13,-0.09744607,1782499933.652188,0.0001849455031322875,4704
28.832,28.806192,-0.33183798,-1.1736724,7.0,13,-0.09739078,1782499933.652188,8.385042658851991e-05,4705
28.756,28.732162,-0.010029456,-1.1705786,10.0,13,-0.09781024,1782499933.7524652,0.00016675662879829688,4727
28.772003,28.747923,-0.11540216,-1.17123,10.0,13,-0.09775494,1782499933.7524652,0.0001887234087892244,4728
28.800003,28.77532,-0.21596035,-1.1723698,10.0,13,-0.09769965,1782499933.7524652,0.00012936448611076647,4729
28.836,28.810411,-0.31177056,-1.1738353,10.0,13,-0.09764435,1782499933.7524652,1.6788777232676682e-05,4730
28.76,28.736162,0.0050153183,-1.1707416,7.0,13,-0.09801974,1782499933.8526952,0.00011681993717378359,4751
28.772001,28.747993,-0.09533231,-1.17123,10.0,13,-0.09796444,1782499933.8526952,0.0001597708313055875,4752
28.784002,28.759478,-0.19576257,-1.1717185,10.0,13,-0.097909145,1782499933.8526952,0.00021974526612851037,4753
28.832,28.806576,-0.29664457,-1.1736724,10.0,13,-0.097853854,1782499933.8526952,2.0516440227912953e-05,4754
28.751999,28.728163,0.015041983,-1.1704159,7.0,13,-0.0982037,1782499933.9530797,0.00016588669048534868,4775
28.768003,28.744032,-0.08528563,-1.1710671,10.0,13,-0.098172516,1782499933.9530797,0.0001760535798413956,4776
28.796001,28.771532,-0.18580098,-1.172207,10.0,13,-0.09811722,1782499933.9530797,0.00011165574084874368,4777
28.816002,28.79079,-0.27638006,-1.1730211,10.0,13,-0.09806193,1782499933.9530797,0.0001080431958321485,4778
