x,y,z,intensity,ring,time,timestamp
28.808104,-0.0050280886,-1.1736724,10.0,13,-0.07046343,1782499919.8255324
28.815937,-0.095557615,-1.1739981,10.0,13,-0.07040813,1782499919.8255324
28.8474,-0.19636106,-1.1753007,10.0,13,-0.07035283,1782499919.8255324
28.866419,-0.30733815,-1.1761149,10.0,13,-0.07029185,1782499919.8255324
28.901276,-0.39851877,-1.1775804,10.0,13,-0.07023655,1782499919.8255324
28.927683,-0.49988413,-1.1787201,10.0,13,-0.07018126,1782499919.8255324
28.949629,-0.6064083,-1.1796972,10.0,13,-0.07012596,1782499919.8255324
28.96744,-0.70289,-1.1805112,10.0,13,-0.07007066,1782499919.8255324
28.992634,-0.8098374,-1.1816511,11.0,13,-0.07001536,1782499919.8255324
29.013754,-0.90672505,-1.182628,11.0,13,-0.06996007,1782499919.8255324
29.042368,-1.0091069,-1.1839306,11.0,13,-0.069904774,1782499919.8255324
29.106281,-1.2199147,-1.1868616,11.0,13,-0.069794185,1782499919.8255324
29.122267,-1.312248,-1.1876757,11.0,13,-0.06973889,1782499919.8255324
29.117508,-1.4138957,-1.1876757,7.0,13,-0.06968359,1782499919.8255324
28.701693,1.2330678,-1.1704159,10.0,13,-0.07133406,1782499919.925604
28.705044,0.9321828,-1.1700902,10.0,13,-0.07116817,1782499919.925604
28.737097,0.63708174,-1.1710671,10.0,13,-0.07100228,1782499919.925604
28.727156,0.5365427,-1.1705786,10.0,13,-0.07095203,1782499919.925604
28.73285,0.4363236,-1.1707416,10.0,13,-0.07089673,1782499919.925604
28.808027,-0.06536365,-1.1736724,10.0,13,-0.07062025,1782499919.925604
28.82761,-0.16603665,-1.1744865,10.0,13,-0.070564955,1782499919.925604
28.905676,-0.36830437,-1.1777432,10.0,13,-0.07045437,1782499919.925604
28.928188,-0.46959102,-1.1787201,10.0,13,-0.07039907,1782499919.925604
28.934364,-0.5707239,-1.1790458,10.0,13,-0.07034377,1782499919.925604
28.952293,-0.667131,-1.1798599,10.0,13,-0.07028827,1782499919.925604
28.977753,-0.7689311,-1.1809998,10.0,13,-0.07023297,1782499919.925604
29.023607,-0.9729545,-1.1831166,11.0,13,-0.07012238,1782499919.925604
29.123625,-1.2817506,-1.1876757,11.0,13,-0.0699565,1782499919.925604
29.134943,-1.3841618,-1.1883271,11.0,13,-0.0699012,1782499919.925604
28.715073,1.4596676,-1.1713928,10.0,13,-0.07165531,1782499920.0258532
28.708252,1.353847,-1.1709044,10.0,13,-0.071600765,1782499920.0258532
28.700703,1.057423,-1.1700902,10.0,13,-0.07143488,1782499920.0258532
28.703241,0.86192054,-1.1699274,10.0,13,-0.07132428,1782499920.0258532
28.714197,0.7569226,-1.170253,10.0,13,-0.07126899,1782499920.0258532
28.716663,0.65668696,-1.170253,10.0,13,-0.07121369,1782499920.0258532
28.71469,0.56137735,-1.1700902,10.0,13,-0.071158394,1782499920.0258532
28.72055,0.4561924,-1.170253,10.0,13,-0.0711031,1782499920.0258532
28.745947,0.3562333,-1.17123,7.0,13,-0.071047805,1782499920.0258532
28.792053,0.060302082,-1.1730211,7.0,13,-0.070905074,1782499920.0258532
28.81975,-0.14084122,-1.174161,10.0,13,-0.070794486,1782499920.0258532
28.855051,-0.24174103,-1.1756264,10.0,13,-0.07073919,1782499920.0258532
28.901985,-0.3430321,-1.1775804,10.0,13,-0.07068389,1782499920.0258532
28.956745,-0.6470077,-1.1800227,10.0,13,-0.070518,1782499920.0258532
28.974289,-0.74859774,-1.1808369,10.0,13,-0.07046271,1782499920.0258532
28.991474,-0.8503181,-1.1816511,11.0,13,-0.07040741,1782499920.0258532
29.024446,-0.94762605,-1.1831166,11.0,13,-0.070352115,1782499920.0258532
29.04892,-1.0499455,-1.1842563,11.0,13,-0.07029423,1782499920.0258532
29.08102,-1.1527635,-1.1857219,11.0,13,-0.07023893,1782499920.0258532
29.132145,-1.3585502,-1.1881642,11.0,13,-0.070128344,1782499920.0258532
29.13122,-1.4604318,-1.1883271,11.0,13,-0.070073046,1782499920.0258532
28.705286,1.494333,-1.1710671,10.0,13,-0.07193896,1782499920.12602
28.695055,1.2929978,-1.170253,10.0,13,-0.07182837,1782499920.12602
28.699394,1.1928254,-1.170253,10.0,13,-0.071773075,1782499920.12602
28.71137,1.0929425,-1.1705786,10.0,13,-0.07171778,1782499920.12602
28.707022,0.99243844,-1.170253,10.0,13,-0.07165179,1782499920.12602
28.71415,0.8973622,-1.1704159,10.0,13,-0.07159649,1782499920.12602
28.720963,0.8022492,-1.1705786,10.0,13,-0.0715412,1782499920.12602
28.715597,0.701794,-1.170253,10.0,13,-0.0714859,1782499920.12602
28.721867,0.6016371,-1.1704159,10.0,13,-0.0714306,1782499920.12602
28.74535,0.40138698,-1.17123,10.0,13,-0.07132001,1782499920.12602
28.800108,-0.0,-1.1733468,7.0,13,-0.07109883,1782499920.12602
28.81592,-0.1005871,-1.1739981,10.0,13,-0.07104353,1782499920.12602
28.839375,-0.20134011,-1.1749752,10.0,13,-0.07098755,1782499920.12602
28.866524,-0.2972619,-1.1761149,10.0,13,-0.070932254,1782499920.12602
28.917263,-0.3987392,-1.1782317,10.0,13,-0.07087696,1782499920.12602
28.935495,-0.5101227,-1.1790458,10.0,13,-0.070821665,1782499920.12602
28.957724,-0.6015215,-1.1800227,10.0,13,-0.07076637,1782499920.12602
28.959322,-0.7077505,-1.1801856,10.0,13,-0.07071107,1782499920.12602
29.013437,-0.9168528,-1.182628,11.0,13,-0.07060048,1782499920.12602
29.050356,-1.0093845,-1.1842563,11.0,13,-0.07054518,1782499920.12602
29.090395,-1.1175401,-1.1860474,11.0,13,-0.07048989,1782499920.12602
29.110487,-1.2150012,-1.1870245,11.0,13,-0.07043459,1782499920.12602
29.118046,-1.3171502,-1.1875129,11.0,13,-0.070379294,1782499920.12602
28.701042,1.2480956,-1.1704159,10.0,13,-0.07196732,1782499920.2262187
28.697239,1.1475836,-1.1700902,10.0,13,-0.07191202,1782499920.2262187
28.715672,0.847245,-1.1704159,10.0,13,-0.07174613,1782499920.2262187
28.724882,0.646843,-1.1705786,10.0,13,-0.071633905,1782499920.2262187
28.728699,0.44629097,-1.1705786,10.0,13,-0.071523316,1782499920.2262187
28.796068,0.050258674,-1.1731839,7.0,13,-0.07130213,1782499920.2262187
28.835657,-0.1560174,-1.1748122,10.0,13,-0.071191534,1782499920.2262187
28.901867,-0.35312048,-1.1775804,10.0,13,-0.071080945,1782499920.2262187
28.952522,-0.6570248,-1.1798599,7.0,13,-0.07089864,1782499920.2262187
28.982147,-0.7538627,-1.1811626,10.0,13,-0.07084335,1782499920.2262187
28.999313,-0.85561365,-1.1819767,11.0,13,-0.07078805,1782499920.2262187
29.020119,-0.957626,-1.1829537,11.0,13,-0.07073275,1782499920.2262187
29.036753,-1.0545803,-1.1837679,11.0,13,-0.07067745,1782499920.2262187
29.088602,-1.1632339,-1.1860474,11.0,13,-0.07062216,1782499920.2262187
29.1203,-1.266328,-1.1875129,11.0,13,-0.07056686,1782499920.2262187
29.131672,-1.3687189,-1.1881642,11.0,13,-0.070511565,1782499920.2262187
29.107016,-1.4643118,-1.18735,11.0,13,-0.070456274,1782499920.2262187
28.686161,1.3126652,-1.1699274,10.0,13,-0.072171815,1782499920.3265193
28.702547,1.21303,-1.1704159,10.0,13,-0.07211652,1782499920.3265193
28.702505,1.0073291,-1.1700902,10.0,13,-0.07200592,1782499920.3265193
28.71148,0.70670754,-1.1700902,7.0,13,-0.07184003,1782499920.3265193
28.721657,0.61166316,-1.1704159,10.0,13,-0.07178474,1782499920.3265193
28.733221,0.41124946,-1.1707416,10.0,13,-0.071674146,1782499920.3265193
28.796108,0.015077559,-1.1731839,7.0,13,-0.0714766,1782499920.3265193
28.81597,-0.08549908,-1.1739981,10.0,13,-0.0714213,1782499920.3265193
28.858631,-0.28710613,-1.1757892,10.0,13,-0.071310714,1782499920.3265193
28.909403,-0.3885378,-1.1779059,10.0,13,-0.071255416,1782499920.3265193
28.937958,-0.59100527,-1.1792086,10.0,13,-0.07114483,1782499920.3265193
28.981066,-0.79432833,-1.1811626,10.0,13,-0.07103423,1782499920.3265193
29.034733,-0.99869436,-1.1836051,11.0,13,-0.07092677,1782499920.3265193
29.091362,-1.1938587,-1.1862103,11.0,13,-0.07081618,1782499920.3265193
29.114965,-1.2966441,-1.18735,11.0,13,-0.07076088,1782499920.3265193
29.126232,-1.3990332,-1.1880014,11.0,13,-0.070705585,1782499920.3265193
29.105204,-1.4998713,-1.18735,11.0,13,-0.070650294,1782499920.3265193
28.698853,1.4638648,-1.1707416,10.0,13,-0.07248569,1782499920.4265478
28.696526,1.0622844,-1.1699274,10.0,13,-0.07225333,1782499920.4265478
28.708046,0.962376,-1.170253,10.0,13,-0.07219804,1782499920.4265478
28.715223,0.86228037,-1.1704159,10.0,13,-0.07214274,1782499920.4265478
28.714064,0.7619344,-1.170253,10.0,13,-0.072087444,1782499920.4265478
28.722582,0.56654656,-1.1704159,10.0,13,-0.071976855,1782499920.4265478
28.728382,0.46634743,-1.1705786,10.0,13,-0.07192156,1782499920.4265478
28.769861,0.3615517,-1.172207,7.0,13,-0.07186626,1782499920.4265478
28.816074,-0.035205312,-1.1739981,10.0,13,-0.07165441,1782499920.4265478
28.843103,-0.23660687,-1.1751379,10.0,13,-0.07154382,1782499920.4265478
28.902048,-0.33798748,-1.1775804,10.0,13,-0.07148852,1782499920.4265478
28.920673,-0.43917567,-1.1783944,10.0,13,-0.071433224,1782499920.4265478
28.94712,-0.5305432,-1.1795343,10.0,13,-0.071377926,1782499920.4265478
29.016785,-0.93723655,-1.1827909,11.0,13,-0.07115675,1782499920.4265478
29.053097,-1.0450189,-1.1844192,11.0,13,-0.07110145,1782499920.4265478
29.08142,-1.1426121,-1.1857219,11.0,13,-0.07104615,1782499920.4265478
29.097216,-1.2449726,-1.186536,11.0,13,-0.07100162,1782499920.4265478
29.1244,-1.3530947,-1.1878386,11.0,13,-0.07094632,1782499920.4265478
29.115507,-1.45455,-1.1876757,11.0,13,-0.07089103,1782499920.4265478
28.701365,1.4137737,-1.1707416,10.0,13,-0.07261582,1782499920.5266538
28.698555,1.2128613,-1.170253,10.0,13,-0.07250522,1782499920.5266538
28.702806,1.1076677,-1.170253,10.0,13,-0.07244993,1782499920.5266538
28.698511,1.0071889,-1.1699274,10.0,13,-0.07239463,1782499920.5266538
28.705688,0.9121429,-1.1700902,10.0,13,-0.07233933,1782499920.5266538
28.707361,0.7116195,-1.1699274,10.0,13,-0.07221995,1782499920.5266538
28.729542,0.61684775,-1.1707416,10.0,13,-0.07216466,1782499920.5266538
28.727522,0.5164873,-1.1705786,10.0,13,-0.072109364,1782499920.5266538
28.812094,0.015085929,-1.1738353,10.0,13,-0.07183288,1782499920.5266538
28.82796,-0.085534655,-1.1744865,10.0,13,-0.07177759,1782499920.5266538
28.898598,-0.28750372,-1.1774175,10.0,13,-0.07166699,1782499920.5266538
28.905407,-0.3884841,-1.1777432,10.0,13,-0.07161197,1782499920.5266538
28.927855,-0.48978662,-1.1787201,10.0,13,-0.07155667,1782499920.5266538
28.941954,-0.59108686,-1.1793715,10.0,13,-0.07150138,1782499920.5266538
28.959927,-0.68247855,-1.1801856,10.0,13,-0.07144608,1782499920.5266538
29.035076,-0.98855954,-1.1836051,11.0,13,-0.0712802,1782499920.5266538
29.055412,-1.0908042,-1.184582,11.0,13,-0.0712249,1782499920.5266538
29.095354,-1.1940225,-1.1863731,11.0,13,-0.0711696,1782499920.5266538
29.102987,-1.2961106,-1.1868616,11.0,13,-0.07111431,1782499920.5266538
29.114254,-1.3984579,-1.1875129,11.0,13,-0.07105901,1782499920.5266538
28.688848,1.2525821,-1.1699274,10.0,13,-0.07274858,1782499920.6268716
28.704618,1.1629328,-1.1704159,10.0,13,-0.07269328,1782499920.6268716
28.692715,1.0571287,-1.1697645,10.0,13,-0.07263799,1782499920.6268716
28.69623,0.95696574,-1.1697645,10.0,13,-0.07258269,1782499920.6268716
28.724655,0.6568697,-1.1705786,10.0,13,-0.072416805,1782499920.6268716
28.734766,0.5567527,-1.1709044,10.0,13,-0.07236151,1782499920.6268716
28.73246,0.4613974,-1.1707416,10.0,13,-0.07232246,1782499920.6268716
28.757936,0.3563819,-1.1717185,7.0,13,-0.07226716,1782499920.6268716
28.812046,0.05531536,-1.1738353,7.0,13,-0.07210127,1782499920.6268716
28.804077,-0.040218055,-1.1735096,10.0,13,-0.072045974,1782499920.6268716
28.93485,-0.54547334,-1.1790458,10.0,13,-0.0717695,1782499920.6268716
28.956858,-0.64195347,-1.1800227,7.0,13,-0.0717142,1782499920.6268716
28.970293,-0.74849457,-1.1806741,7.0,13,-0.07164249,1782499920.6268716
29.085012,-1.1529218,-1.1858846,11.0,13,-0.0714213,1782499920.6268716
28.705357,1.4139702,-1.1709044,10.0,13,-0.07300428,1782499920.7270753
28.694143,1.3130306,-1.170253,10.0,13,-0.072939724,1782499920.7270753
28.706327,1.2182088,-1.1705786,10.0,13,-0.072884426,1782499920.7270753
28.698158,1.0172068,-1.1699274,10.0,13,-0.07277384,1782499920.7270753
28.705528,0.91715294,-1.1700902,10.0,13,-0.07271854,1782499920.7270753
28.711233,0.7167296,-1.1700902,10.0,13,-0.07260795,1782499920.7270753
28.725546,0.6167619,-1.1705786,10.0,13,-0.07255265,1782499920.7270753
28.73152,0.5165592,-1.1707416,10.0,13,-0.07249735,1782499920.7270753
28.733149,0.41626427,-1.1707416,10.0,13,-0.07244206,1782499920.7270753
28.808098,0.015083836,-1.1736724,10.0,13,-0.07224165,1782499920.7270753
28.827486,-0.18616232,-1.1744865,10.0,13,-0.07213106,1782499920.7270753
28.850739,-0.27695552,-1.1754636,10.0,13,-0.07207576,1782499920.7270753
28.901546,-0.37834203,-1.1775804,10.0,13,-0.07202046,1782499920.7270753
28.928022,-0.47968894,-1.1787201,10.0,13,-0.07196517,1782499920.7270753
28.938162,-0.580904,-1.1792086,10.0,13,-0.071909875,1782499920.7270753
28.989334,-0.7844283,-1.1814883,11.0,13,-0.071799286,1782499920.7270753
29.01039,-0.8863476,-1.1824652,11.0,13,-0.07174399,1782499920.7270753
29.08337,-1.0918539,-1.1857219,7.0,13,-0.07164273,1782499920.7270753
29.087368,-1.1936948,-1.1860474,11.0,13,-0.07158743,1782499920.7270753
29.110971,-1.2964661,-1.1871872,11.0,13,-0.07153214,1782499920.7270753
29.130466,-1.3941408,-1.1881642,11.0,13,-0.07147684,1782499920.7270753
29.109455,-1.4949963,-1.1875129,11.0,13,-0.07142154,1782499920.7270753
28.706066,1.4793025,-1.1710671,10.0,13,-0.07322618,1782499920.827297
28.695503,1.2829812,-1.170253,10.0,13,-0.073115595,1782499920.827297
28.72228,0.5815855,-1.1704159,10.0,13,-0.07272855,1782499920.827297
28.75355,0.38644332,-1.1715556,10.0,13,-0.07261796,1782499920.827297
28.791975,0.0904528,-1.1730211,7.0,13,-0.072452076,1782499920.827297
28.835268,-0.21641026,-1.1748122,10.0,13,-0.072292894,1782499920.827297
28.893,-0.41857973,-1.1772547,10.0,13,-0.072182305,1782499920.827297
28.976366,-0.8195056,-1.1809998,10.0,13,-0.07196112,1782499920.827297
29.01727,-0.92204374,-1.1827909,11.0,13,-0.07190582,1782499920.827297
29.041836,-1.024313,-1.1839306,11.0,13,-0.07185052,1782499920.827297
29.086205,-1.1224631,-1.1858846,11.0,13,-0.07179523,1782499920.827297
29.110273,-1.2200819,-1.1870245,11.0,13,-0.071739934,1782499920.827297
28.711338,1.4544535,-1.17123,10.0,13,-0.07339875,1782499920.9274971
28.7045,1.3486489,-1.1707416,10.0,13,-0.07334345,1782499920.9274971
28.70056,0.947081,-1.1699274,10.0,13,-0.07312227,1782499920.9274971
28.706339,0.75170195,-1.1699274,10.0,13,-0.073011674,1782499920.9274971
28.720886,0.646753,-1.1704159,10.0,13,-0.072959274,1782499920.9274971
28.851671,-0.15106857,-1.1754636,7.0,13,-0.0725169,1782499920.9274971
28.846973,-0.25174376,-1.1753007,7.0,13,-0.07246161,1782499920.9274971
28.916523,-0.44920895,-1.1782317,10.0,13,-0.072351016,1782499920.9274971
28.93885,-0.54554874,-1.1792086,10.0,13,-0.0722917,1782499920.9274971
28.944645,-0.6517916,-1.1795343,10.0,13,-0.072236404,1782499920.9274971
28.974157,-0.75365484,-1.1808369,10.0,13,-0.07218111,1782499920.9274971
29.040747,-1.0547253,-1.1839306,11.0,13,-0.07201522,1782499920.9274971
29.08481,-1.1579978,-1.1858846,11.0,13,-0.07195993,1782499920.9274971
29.11653,-1.2610722,-1.18735,11.0,13,-0.07190463,1782499920.9274971
29.111948,-1.3627001,-1.18735,11.0,13,-0.07184933,1782499920.9274971
28.708605,1.4291989,-1.1710671,10.0,13,-0.07355724,1782499921.0276508
28.712118,0.8320938,-1.170253,10.0,13,-0.07322547,1782499921.0276508
28.714848,0.7318646,-1.170253,10.0,13,-0.07317017,1782499921.0276508
28.73321,0.6319783,-1.1709044,10.0,13,-0.07311488,1782499921.0276508
28.72725,0.53152883,-1.1705786,10.0,13,-0.07305958,1782499921.0276508
28.800095,0.030159302,-1.1733468,7.0,13,-0.07279267,1782499921.0276508
28.90168,-0.36825344,-1.1775804,10.0,13,-0.072571486,1782499921.0276508
28.952175,-0.67218405,-1.1798599,10.0,13,-0.0724056,1782499921.0276508
28.981613,-0.774096,-1.1811626,10.0,13,-0.0723503,1782499921.0276508
28.994717,-0.87573814,-1.1818138,11.0,13,-0.0722855,1782499921.0276508
29.031425,-0.9782892,-1.1834421,11.0,13,-0.072230205,1782499921.0276508
29.087744,-1.0818503,-1.1858846,11.0,13,-0.072174914,1782499921.0276508
29.111422,-1.2863046,-1.1871872,11.0,13,-0.07206432,1782499921.0276508
29.113707,-1.49012,-1.1876757,11.0,13,-0.07195373,1782499921.0276508
28.709017,1.4995514,-1.17123,10.0,13,-0.073790796,1782499921.12785
28.70984,1.4041455,-1.1710671,10.0,13,-0.0737355,1782499921.12785
28.698593,1.3031955,-1.1704159,10.0,13,-0.0736802,1782499921.12785
28.710747,1.2083565,-1.1707416,10.0,13,-0.073625654,1782499921.12785
28.698814,1.1075135,-1.1700902,10.0,13,-0.073570356,1782499921.12785
28.70268,1.0023198,-1.1700902,10.0,13,-0.073515065,1782499921.12785
28.741287,0.4063476,-1.1710671,10.0,13,-0.07318328,1782499921.12785
28.795954,-0.09549135,-1.1731839,10.0,13,-0.072916135,1782499921.12785
28.874516,-0.2973442,-1.1764405,10.0,13,-0.072805546,1782499921.12785
28.927593,-0.50493294,-1.1787201,10.0,13,-0.07269495,1782499921.12785
28.945843,-0.59622055,-1.1795343,10.0,13,-0.07263966,1782499921.12785
28.984781,-0.80455565,-1.1813253,10.0,13,-0.07252906,1782499921.12785
29.042543,-1.0040379,-1.1839306,11.0,13,-0.07241847,1782499921.12785
29.12626,-1.312428,-1.1878386,11.0,13,-0.072251424,1782499921.12785
28.700268,1.3534704,-1.1705786,10.0,13,-0.073903054,1782499921.228056
28.700825,1.253105,-1.1704159,10.0,13,-0.073847756,1782499921.228056
28.697039,1.1525921,-1.1700902,10.0,13,-0.073792465,1782499921.228056
28.718193,0.75702786,-1.1704159,10.0,13,-0.07357107,1782499921.228056
28.722872,0.55150723,-1.1704159,10.0,13,-0.07346048,1782499921.228056
28.728462,0.46133322,-1.1705786,10.0,13,-0.073405184,1782499921.228056
28.80805,0.055307686,-1.1736724,7.0,13,-0.073184,1782499921.228056
28.808075,-0.040223636,-1.1736724,7.0,13,-0.07312871,1782499921.228056
28.835709,-0.14595188,-1.1748122,10.0,13,-0.07307341,1782499921.228056
28.866999,-0.24688004,-1.1761149,10.0,13,-0.07301811,1782499921.228056
28.920595,-0.44422334,-1.1783944,10.0,13,-0.072914466,1782499921.228056
28.9663,-0.74839133,-1.1805112,10.0,13,-0.07274858,1782499921.228056
28.995468,-0.8504352,-1.1818138,11.0,13,-0.07269328,1782499921.228056
29.076693,-1.0560309,-1.1853961,11.0,13,-0.07258269,1782499921.228056
29.119246,-1.4598315,-1.1878386,11.0,13,-0.07236151,1782499921.228056
28.693624,1.4083723,-1.1704159,10.0,13,-0.07414117,1782499921.3282485
28.694374,1.3080224,-1.170253,10.0,13,-0.07408587,1782499921.3282485
28.702967,1.2030107,-1.1704159,10.0,13,-0.07403057,1782499921.3282485
28.694517,1.0070487,-1.1697645,10.0,13,-0.07391998,1782499921.3282485
28.702011,0.9019972,-1.1699274,10.0,13,-0.07386468,1782499921.3282485
28.712692,0.8120486,-1.170253,10.0,13,-0.07380939,1782499921.3282485
28.733644,0.6119185,-1.1709044,10.0,13,-0.0736988,1782499921.3282485
28.792116,0.005025084,-1.1730211,7.0,13,-0.0733754,1782499921.3282485
28.815956,-0.09052835,-1.1739981,10.0,13,-0.073320106,1782499921.3282485
28.898495,-0.29759115,-1.1774175,10.0,13,-0.07320951,1782499921.3282485
28.913334,-0.393638,-1.1780688,10.0,13,-0.07315422,1782499921.3282485
28.941847,-0.5961383,-1.1793715,10.0,13,-0.07304362,1782499921.3282485
28.963686,-0.69268286,-1.1803485,10.0,13,-0.07298812,1782499921.3282485
28.980927,-0.79938656,-1.1811626,10.0,13,-0.072932824,1782499921.3282485
29.01407,-0.8965973,-1.182628,11.0,13,-0.072877534,1782499921.3282485
29.130484,-1.3075236,-1.1880014,11.0,13,-0.07265635,1782499921.3282485
29.12574,-1.4092002,-1.1880014,11.0,13,-0.07260105,1782499921.3282485
28.711842,1.4444315,-1.17123,10.0,13,-0.0743225,1782499921.428487
28.701033,1.1527524,-1.170253,10.0,13,-0.07415641,1782499921.428487
28.701073,1.0474044,-1.1700902,10.0,13,-0.07410111,1782499921.428487
28.700724,0.94207174,-1.1699274,10.0,13,-0.074045815,1782499921.428487
28.707537,0.85201967,-1.1700902,10.0,13,-0.07399052,1782499921.428487
28.72297,0.54649436,-1.1704159,10.0,13,-0.07382463,1782499921.428487
28.732618,0.45136806,-1.1707416,10.0,13,-0.07376934,1782499921.428487
28.812063,0.045258,-1.1738353,7.0,13,-0.07356702,1782499921.428487
28.816044,-0.05532282,-1.1739981,10.0,13,-0.07351173,1782499921.428487
28.82769,-0.150943,-1.1744865,10.0,13,-0.07345643,1782499921.428487
28.850924,-0.25681397,-1.1754636,10.0,13,-0.07340113,1782499921.428487
28.905863,-0.3531693,-1.1777432,10.0,13,-0.07334583,1782499921.428487
28.942554,-0.56077874,-1.1793715,10.0,13,-0.07323524,1782499921.428487
28.956633,-0.65206146,-1.1800227,10.0,13,-0.073179945,1782499921.428487
28.969898,-0.7636634,-1.1806741,10.0,13,-0.073124655,1782499921.428487
28.999014,-0.8657364,-1.1819767,11.0,13,-0.07306936,1782499921.428487
29.028105,-0.95788956,-1.1832793,11.0,13,-0.07301406,1782499921.428487
29.056355,-1.0654478,-1.184582,7.0,13,-0.072959036,1782499921.428487
29.088402,-1.1683109,-1.1860474,11.0,13,-0.07290374,1782499921.428487
29.13206,-1.271933,-1.1880014,11.0,13,-0.07284845,1782499921.428487
29.135662,-1.3689064,-1.1883271,11.0,13,-0.07279315,1782499921.428487
29.11474,-1.4697948,-1.1876757,11.0,13,-0.07273785,1782499921.428487
28.699808,1.1828074,-1.170253,10.0,13,-0.07439759,1782499921.5287023
28.699959,1.0774597,-1.1700902,10.0,13,-0.07434229,1782499921.5287023
28.706627,0.8820817,-1.1700902,10.0,13,-0.074221954,1782499921.5287023
28.704212,0.67645234,-1.1697645,10.0,13,-0.074111365,1782499921.5287023
28.720139,0.48125553,-1.170253,10.0,13,-0.07400077,1782499921.5287023
28.749687,0.37635428,-1.1713928,10.0,13,-0.07394548,1782499921.5287023
28.784025,0.07535683,-1.1726954,7.0,13,-0.07377959,1782499921.5287023
28.8081,-0.015083836,-1.1736724,7.0,13,-0.07372429,1782499921.5287023
28.81984,-0.120720915,-1.174161,10.0,13,-0.073668994,1782499921.5287023
28.839228,-0.22147372,-1.1749752,7.0,13,-0.07359728,1782499921.5287023
28.908909,-0.42385706,-1.1779059,10.0,13,-0.07348669,1782499921.5287023
28.935225,-0.5252732,-1.1790458,10.0,13,-0.073431395,1782499921.5287023
28.970808,-0.7282691,-1.1806741,10.0,13,-0.0733208,1782499921.5287023
29.005125,-0.9267248,-1.1823024,11.0,13,-0.07321021,1782499921.5287023
29.081818,-1.1324607,-1.1857219,11.0,13,-0.07309962,1782499921.5287023
29.113836,-1.230412,-1.1871872,11.0,13,-0.07304432,1782499921.5287023
29.113127,-1.3372947,-1.18735,11.0,13,-0.072989024,1782499921.5287023
29.120256,-1.439502,-1.1878386,11.0,13,-0.0729309,1782499921.5287023
28.698366,1.3082043,-1.1704159,10.0,13,-0.07468336,1782499921.628871
28.697538,0.91689765,-1.1697645,10.0,13,-0.07446218,1782499921.628871
28.708553,0.8169462,-1.1700902,10.0,13,-0.074406885,1782499921.628871
28.703363,0.71152043,-1.1697645,10.0,13,-0.07435159,1782499921.628871
28.725153,0.41614842,-1.1704159,10.0,13,-0.07417954,1782499921.628871
28.800104,0.015079651,-1.1733468,7.0,13,-0.07395835,1782499921.628871
28.839478,-0.18623975,-1.1749752,10.0,13,-0.073847756,1782499921.628871
28.935846,-0.48992193,-1.1790458,10.0,13,-0.07368187,1782499921.628871
28.954144,-0.58122486,-1.1798599,10.0,13,-0.073620886,1782499921.628871
28.96792,-0.6826669,-1.1805112,10.0,13,-0.07356559,1782499921.628871
28.99333,-0.7845364,-1.1816511,11.0,13,-0.0735103,1782499921.628871
29.018377,-0.8865916,-1.1827909,11.0,13,-0.073455,1782499921.628871
29.027086,-0.9882875,-1.1832793,11.0,13,-0.0733997,1782499921.628871
29.118958,-1.2968218,-1.1875129,11.0,13,-0.07323381,1782499921.628871
29.130222,-1.3992249,-1.1881642,11.0,13,-0.073178515,1782499921.628871
28.724997,0.6418294,-1.1705786,10.0,13,-0.07452868,1782499921.7291615
28.804062,-0.05027262,-1.1735096,10.0,13,-0.074141406,1782499921.7291615
28.823694,-0.15092207,-1.1743238,10.0,13,-0.07408611,1782499921.7291615
28.928352,-0.4594929,-1.1787201,10.0,13,-0.07392022,1782499921.7291615
28.948526,-0.65693414,-1.1796972,7.0,13,-0.07380963,1782499921.7291615
29.007004,-0.86597496,-1.1823024,11.0,13,-0.073699035,1782499921.7291615
29.08021,-1.1730654,-1.1857219,11.0,13,-0.07353247,1782499921.7291615
29.123686,-1.3683437,-1.1878386,11.0,13,-0.07342187,1782499921.7291615
29.118734,-1.4699962,-1.1878386,11.0,13,-0.073366575,1782499921.7291615
28.703789,1.3636782,-1.1707416,10.0,13,-0.075138815,1782499921.829152
28.692623,1.2577643,-1.1700902,10.0,13,-0.07508352,1782499921.829152
28.870016,-0.34265265,-1.1762778,7.0,13,-0.07418574,1782499921.829152
28.938944,-0.5404982,-1.1792086,10.0,13,-0.07407514,1782499921.829152
28.966427,-0.74333566,-1.1805112,10.0,13,-0.07396455,1782499921.829152
28.703548,1.368688,-1.1707416,10.0,13,-0.07533901,1782499921.9293826
28.692179,1.2677797,-1.1700902,10.0,13,-0.07528372,1782499921.9293826
28.692438,1.1674552,-1.1699274,10.0,13,-0.07522842,1782499921.9293826
28.704325,1.06759,-1.170253,10.0,13,-0.075173125,1782499921.9293826
28.695892,0.9669828,-1.1697645,10.0,13,-0.075117834,1782499921.9293826
28.705944,0.7667326,-1.1699274,10.0,13,-0.07500724,1782499921.9293826
28.72043,0.6668037,-1.1704159,10.0,13,-0.074941486,1782499921.9293826
28.726578,0.56662536,-1.1705786,10.0,13,-0.07488619,1782499921.9293826
28.757746,0.37143943,-1.1717185,10.0,13,-0.0747756,1782499921.9293826
28.800013,0.07539868,-1.1733468,7.0,13,-0.07460971,1782499921.9293826
28.800093,-0.030159088,-1.1733468,10.0,13,-0.07455441,1782499921.9293826
