range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
25.042238,25.041142,-0.055022124,0.22773692,0.90057373,1,1,0,-0.0021972656,0.009094238,25.042236,31,167,1,0,255,2,0,1782504064.6393418
25.026365,25.024817,-0.16037853,0.2275926,0.7364502,1,1,0,-0.0064086914,0.009094238,25.026367,31,167,1,0,255,2,0,1782504064.6393418
25.027344,25.025423,-0.21231796,0.22607401,0.8093567,1,1,0,-0.008483887,0.009033203,25.027344,31,167,1,0,255,2,0,1782504064.6393418
25.02173,25.019314,-0.2641908,0.22602329,0.638855,1,1,0,-0.010559082,0.009033203,25.021729,31,167,1,0,255,2,0,1782504064.6393418
25.031006,25.028261,0.0641595,0.3651244,1.0818787,1,1,0,0.0025634766,0.014587402,25.031006,60,167,0,0,255,2,0,1782504064.6393418
25.031004,25.028294,0.012220847,0.36817962,0.7845459,1,1,0,0.00048828125,0.014709473,25.031006,60,167,0,0,255,2,0,1782504064.6393418
25.031252,25.028444,-0.03971802,0.37276608,0.84695435,1,1,0,-0.0015869141,0.014892578,25.03125,60,167,0,0,255,2,0,1782504064.6393418
25.032227,25.029232,-0.093187876,0.37583596,0.8044739,1,1,0,-0.0037231445,0.015014648,25.032227,60,167,0,0,255,2,0,1782504064.6393418
25.031736,25.028425,-0.14512494,0.38041157,0.8088074,1,1,0,-0.00579834,0.015197754,25.031738,60,167,0,0,255,2,0,1782504064.6393418
25.031248,25.027536,-0.19705927,0.38345936,0.82702637,1,1,0,-0.007873535,0.015319824,25.03125,60,167,0,0,255,2,0,1782504064.6393418
25.02905,25.02479,-0.25050068,0.3880081,0.73773193,1,1,0,-0.010009766,0.01550293,25.029053,60,167,0,0,255,2,0,1782504064.6393418
25.026121,25.02124,-0.30239543,0.39101726,0.71258545,1,1,0,-0.012084961,0.015625,25.026123,60,167,0,0,255,2,0,1782504064.6393418
25.027344,25.020554,0.054976884,0.58041614,0.78060913,1,1,0,0.0021972656,0.02319336,25.027344,61,167,1,0,255,2,0,1782504064.6393418
25.031006,25.024416,-0.20161708,0.53773415,0.73599243,1,1,0,-0.008056641,0.021484375,25.031006,26,168,0,0,255,2,0,1782504064.739036
25.028074,25.026175,-0.042769384,0.3055109,0.98306274,1,1,0,-0.0017089844,0.012207031,25.028076,28,168,0,0,255,2,0,1782504064.739036
25.031982,25.029697,-0.14818782,0.30403087,0.60769653,1,1,0,-0.00592041,0.012145996,25.031982,28,168,0,0,255,2,0,1782504064.739036
25.032227,25.029581,-0.20013092,0.30403385,0.7533264,1,1,0,-0.0079956055,0.012145996,25.032227,28,168,0,0,255,2,0,1782504064.739036
25.03198,25.02827,-0.30553606,0.30403087,0.6718445,1,1,0,-0.012207031,0.012145996,25.031982,28,168,0,0,255,2,0,1782504064.739036
25.037844,25.033394,0.05194926,0.46912643,0.7453308,1,1,0,0.0020751953,0.018737793,25.037842,29,168,1,0,255,2,0,1782504064.739036
25.032959,25.028511,-0.051939126,0.46903494,0.88742065,1,1,0,-0.0020751953,0.018737793,25.032959,29,168,1,0,255,2,0,1782504064.739036
25.035643,25.031027,-0.10541694,0.46908525,0.84713745,1,1,0,-0.004211426,0.018737793,25.035645,29,168,1,0,255,2,0,1782504064.739036
25.027344,25.021572,-0.2626873,0.46892974,0.76623535,1,1,0,-0.010498047,0.018737793,25.027344,29,168,1,0,255,2,0,1782504064.739036
25.026367,25.025274,0.053459834,0.2275926,0.72821045,1,1,0,0.0021362305,0.009094238,25.026367,31,168,1,0,255,2,0,1782504064.739036
25.027344,25.026308,0.0015274846,0.22760148,0.71383667,1,1,0,6.1035156e-05,0.009094238,25.027344,31,168,1,0,255,2,0,1782504064.739036
25.04004,25.03895,-0.05196079,0.22771694,0.7905884,1,1,0,-0.0020751953,0.009094238,25.04004,31,168,1,0,255,2,0,1782504064.739036
25.033447,25.032211,-0.10389405,0.22612913,0.8162842,1,1,0,-0.0041503906,0.009033203,25.033447,31,168,1,0,255,2,0,1782504064.739036
25.027344,25.025839,-0.15580252,0.22607401,0.70458984,1,1,0,-0.006225586,0.009033203,25.027344,31,168,1,0,255,2,0,1782504064.739036
25.027342,25.025448,-0.20926307,0.22607401,0.807312,1,1,0,-0.008361816,0.009033203,25.027344,31,168,1,0,255,2,0,1782504064.739036
25.028809,25.026424,-0.2612106,0.22608724,0.6024475,1,1,0,-0.010437012,0.009033203,25.028809,31,168,1,0,255,2,0,1782504064.739036
25.032225,25.029491,0.059579592,0.36514223,1.0523987,1,1,0,0.002380371,0.014587402,25.032227,60,168,0,0,255,2,0,1782504064.739036
25.03125,25.028214,-0.09776695,0.3773489,0.8088074,1,1,0,-0.00390625,0.015075684,25.03125,60,168,0,0,255,2,0,1782504064.739036
25.03003,25.026682,-0.15122508,0.38038558,0.8928833,1,1,0,-0.0060424805,0.015197754,25.03003,60,168,0,0,255,2,0,1782504064.739036
25.029053,25.025269,-0.20315146,0.38495317,0.84262085,1,1,0,-0.008117676,0.015380859,25.029053,60,168,0,0,255,2,0,1782504064.739036
25.027344,25.020525,0.050395414,0.5819433,0.6871338,1,1,0,0.0020141602,0.023254395,25.027344,61,168,1,0,255,2,0,1782504064.739036
25.03198,25.026133,0.059571598,0.53775513,0.70391846,1,1,0,0.002380371,0.021484375,25.031982,26,169,0,0,255,2,0,1782504064.8385603
25.02417,25.018353,-0.04581002,0.5375873,0.646698,1,1,0,-0.0018310547,0.021484375,25.02417,26,169,0,0,255,2,0,1782504064.8385603
25.032715,25.030775,0.061110415,0.30556753,1.0549927,1,1,0,0.0024414062,0.012207031,25.032715,28,169,0,0,255,2,0,1782504064.8385603
25.025145,25.02328,0.009163799,0.30547515,0.83047485,1,1,0,0.00036621094,0.012207031,25.025146,28,169,0,0,255,2,0,1782504064.8385603
25.03003,25.027744,-0.14817625,0.30400714,0.82528687,1,1,0,-0.00592041,0.012145996,25.03003,28,169,0,0,255,2,0,1782504064.8385603
25.034666,25.031534,-0.25362408,0.3040635,0.8044739,1,1,0,-0.010131836,0.012145996,25.034668,28,169,0,0,255,2,0,1782504064.8385603
25.02905,25.025341,-0.3055003,0.30399528,0.84262085,1,1,0,-0.012207031,0.012145996,25.029053,28,169,0,0,255,2,0,1782504064.8385603
25.031738,25.02729,0.051936593,0.46901208,0.93673706,1,1,0,0.0020751953,0.018737793,25.031738,29,169,1,0,255,2,0,1782504064.8385603
25.032227,25.027832,-0.0,0.46902123,0.6147766,1,1,0,-0.0,0.018737793,25.032227,29,169,1,0,255,2,0,1782504064.8385603
25.027346,25.022064,-0.21076211,0.46892974,0.7477417,1,1,0,-0.008422852,0.018737793,25.027344,29,169,1,0,255,2,0,1782504064.8385603
25.025146,25.024054,0.053457227,0.2275815,0.72720337,1,1,0,0.0021362305,0.009094238,25.025146,31,169,1,0,255,2,0,1782504064.8385603
25.030762,25.029726,0.0015276932,0.22763257,0.80526733,1,1,0,6.1035156e-05,0.009094238,25.030762,31,169,1,0,255,2,0,1782504064.8385603
25.030764,25.029526,-0.1038829,0.22610487,0.8216858,1,1,0,-0.0041503906,0.009033203,25.030762,31,169,1,0,255,2,0,1782504064.8385603
25.026367,25.024471,-0.2092549,0.22606519,0.80114746,1,1,0,-0.008361816,0.009033203,25.026367,31,169,1,0,255,2,0,1782504064.8385603
25.02075,25.018368,-0.2611265,0.22601447,0.6213989,1,1,0,-0.010437012,0.009033203,25.020752,31,169,1,0,255,2,0,1782504064.8385603
25.03418,25.031416,0.06263978,0.3666985,1.0437317,1,1,0,0.0025024414,0.0146484375,25.03418,60,169,0,0,255,2,0,1782504064.8385603
25.033201,25.030468,0.010694171,0.36973968,0.82873535,1,1,0,0.0004272461,0.014770508,25.033203,60,169,0,0,255,2,0,1782504064.8385603
25.03418,25.031343,-0.042778216,0.3743375,0.7897339,1,1,0,-0.0017089844,0.014953613,25.03418,60,169,0,0,255,2,0,1782504064.8385603
25.031252,25.028204,-0.09471167,0.3788765,0.7602539,1,1,0,-0.0037841797,0.015136719,25.03125,60,169,0,0,255,2,0,1782504064.8385603
25.03247,25.028687,-0.20012377,0.3865334,1.0549927,1,1,0,-0.0079956055,0.0154418945,25.03247,60,169,0,0,255,2,0,1782504064.8385603
25.03003,25.025728,-0.25203764,0.38955078,0.70739746,1,1,0,-0.010070801,0.015563965,25.03003,60,169,0,0,255,2,0,1782504064.8385603
25.031008,25.026081,-0.30398163,0.39262116,0.69610596,1,1,0,-0.012145996,0.015686035,25.031006,60,169,0,0,255,2,0,1782504064.8385603
25.03418,25.028324,0.06263205,0.53780234,0.71865845,1,1,0,0.0025024414,0.021484375,25.03418,26,170,0,0,255,2,0,1782504064.9383938
25.033203,25.026142,-0.25356942,0.53778136,0.83654785,1,1,0,-0.010131836,0.021484375,25.033203,26,170,0,0,255,2,0,1782504064.9383938
25.031738,25.029799,0.06110803,0.3055556,1.0012512,1,1,0,0.0024414062,0.012207031,25.031738,28,170,0,0,255,2,0,1782504064.9383938
25.03247,25.030603,0.0076387348,0.30556455,0.85562134,1,1,0,0.00030517578,0.012207031,25.03247,28,170,0,0,255,2,0,1782504064.9383938
25.031006,25.028711,-0.14970966,0.304019,0.7767334,1,1,0,-0.0059814453,0.012145996,25.031006,28,170,0,0,255,2,0,1782504064.9383938
25.031006,25.027275,-0.3070517,0.304019,0.7568054,1,1,0,-0.012268066,0.012145996,25.031006,28,170,0,0,255,2,0,1782504064.9383938
25.038818,25.034367,-0.053479258,0.46914473,0.7998352,1,1,0,-0.0021362305,0.018737793,25.038818,29,170,1,0,255,2,0,1782504064.9383938
25.031738,25.027115,-0.10692802,0.46901208,0.868927,1,1,0,-0.004272461,0.018737793,25.031738,29,170,1,0,255,2,0,1782504064.9383938
25.029541,25.024645,-0.15884997,0.4689709,0.7312927,1,1,0,-0.0063476562,0.018737793,25.029541,29,170,1,0,255,2,0,1782504064.9383938
25.030762,25.02548,-0.21079089,0.46899378,0.7600708,1,1,0,-0.008422852,0.018737793,25.030762,29,170,1,0,255,2,0,1782504064.9383938
25.035643,25.034557,0.050423678,0.22767697,0.75253296,1,1,0,0.0020141602,0.009094238,25.035645,31,170,1,0,255,2,0,1782504064.9383938
25.029541,25.02852,-0.0015276197,0.22609386,0.87713623,1,1,0,-6.1035156e-05,0.009033203,25.029541,31,170,1,0,255,2,0,1782504064.9383938
25.025148,25.024067,-0.054984607,0.22605416,0.7816162,1,1,0,-0.0021972656,0.009033203,25.025146,31,170,1,0,255,2,0,1782504064.9383938
25.029541,25.028292,-0.10693305,0.22609386,0.8812561,1,1,0,-0.004272461,0.009033203,25.029541,31,170,1,0,255,2,0,1782504064.9383938
25.026367,25.024843,-0.15885122,0.22606519,0.79293823,1,1,0,-0.0063476562,0.009033203,25.026367,31,170,1,0,255,2,0,1782504064.9383938
25.031008,25.029085,-0.21234903,0.22610708,0.7340393,1,1,0,-0.008483887,0.009033203,25.031006,31,170,1,0,255,2,0,1782504064.9383938
25.019531,25.017117,-0.26416758,0.22600344,0.6286011,1,1,0,-0.010559082,0.009033203,25.019531,31,170,1,0,255,2,0,1782504064.9383938
25.029055,25.026335,0.06262707,0.36356843,1.0125427,1,1,0,0.0025024414,0.014526367,25.029053,60,170,0,0,255,2,0,1782504064.9383938
25.031006,25.028296,0.009165636,0.36817962,0.7897339,1,1,0,0.00036621094,0.014709473,25.031006,60,170,0,0,255,2,0,1782504064.9383938
25.031252,25.028461,-0.04277329,0.37123844,0.83828735,1,1,0,-0.0017089844,0.014831543,25.03125,60,170,0,0,255,2,0,1782504064.9383938
25.026125,25.022818,-0.14814708,0.3787989,0.8088074,1,1,0,-0.00592041,0.015136719,25.026123,60,170,0,0,255,2,0,1782504064.9383938
25.031006,25.02727,-0.20011245,0.38345563,0.7914734,1,1,0,-0.0079956055,0.015319824,25.031006,60,170,0,0,255,2,0,1782504064.9383938
25.032469,25.027573,-0.30552754,0.38958874,0.71691895,1,1,0,-0.012207031,0.015563965,25.03247,60,170,0,0,255,2,0,1782504064.9383938
25.02124,25.015427,-0.04427784,0.53752434,0.68917847,1,1,0,-0.0017700195,0.021484375,25.02124,26,171,0,0,255,2,0,1782504065.038485
25.032225,25.030378,0.009166399,0.30403385,0.8851013,1,1,0,0.00036621094,0.012145996,25.032227,28,171,0,0,255,2,0,1782504065.038485
25.032227,25.030342,-0.044304237,0.30403385,1.1434326,1,1,0,-0.0017700195,0.012145996,25.032227,28,171,0,0,255,2,0,1782504065.038485
25.033203,25.030909,-0.1497228,0.3040457,0.673584,1,1,0,-0.0059814453,0.012145996,25.033203,28,171,0,0,255,2,0,1782504065.038485
25.033447,25.030788,-0.20166843,0.30404866,0.7698059,1,1,0,-0.008056641,0.012145996,25.033447,28,171,0,0,255,2,0,1782504065.038485
25.023926,25.01948,0.051920384,0.4688657,0.78985596,1,1,0,0.0020751953,0.018737793,25.023926,29,171,1,0,255,2,0,1782504065.038485
25.028564,25.024115,-0.053457357,0.4689526,0.7127991,1,1,0,-0.0021362305,0.018737793,25.028564,29,171,1,0,255,2,0,1782504065.038485
25.01831,25.013033,-0.21068604,0.4687605,0.6737976,1,1,0,-0.008422852,0.018737793,25.01831,29,171,1,0,255,2,0,1782504065.038485
25.04126,25.040167,0.05349165,0.22772804,0.8902893,1,1,0,0.0021362305,0.009094238,25.04126,31,171,1,0,255,2,0,1782504065.038485
25.041262,25.04024,-0.0,0.2261997,0.6826477,1,1,0,-0.0,0.009033203,25.04126,31,171,1,0,255,2,0,1782504065.038485
25.028564,25.02749,-0.051937006,0.22608504,0.8812561,1,1,0,-0.0020751953,0.009033203,25.028564,31,171,1,0,255,2,0,1782504065.038485
25.025146,25.02391,-0.103859596,0.22605416,0.79293823,1,1,0,-0.0041503906,0.009033203,25.025146,31,171,1,0,255,2,0,1782504065.038485
25.030762,25.029245,-0.15735146,0.22610487,0.8340149,1,1,0,-0.006286621,0.009033203,25.030762,31,171,1,0,255,2,0,1782504065.038485
25.030031,25.02763,-0.2627509,0.22609827,0.63739014,1,1,0,-0.010498047,0.009033203,25.03003,31,171,1,0,255,2,0,1782504065.038485
25.03003,25.027288,0.062629454,0.36511016,0.8894348,1,1,0,0.0025024414,0.014587402,25.03003,60,171,0,0,255,2,0,1782504065.038485
25.026123,25.023415,0.009163849,0.3681078,0.72299194,1,1,0,0.00036621094,0.014709473,25.026123,60,171,0,0,255,2,0,1782504065.038485
25.032715,25.028437,-0.2520649,0.38806486,0.7637329,1,1,0,-0.010070801,0.01550293,25.032715,60,171,0,0,255,2,0,1782504065.038485
25.037842,25.031055,0.051944405,0.5806596,0.68981934,1,1,0,0.0020751953,0.02319336,25.037842,61,171,1,0,255,2,0,1782504065.038485
25.052246,25.046463,0.00917229,0.5381905,0.6029358,1,1,0,0.00036621094,0.021484375,25.052246,26,172,0,0,255,2,0,1782504065.1387687
25.032225,25.024616,-0.30549145,0.5362329,0.7914734,1,1,0,-0.012207031,0.02142334,25.032227,26,172,0,0,255,2,0,1782504065.1387687
25.02905,25.027128,0.06262905,0.30399528,1.0289917,1,1,0,0.0025024414,0.012145996,25.029053,28,172,0,0,255,2,0,1782504065.1387687
25.03003,25.028181,0.009165594,0.30400714,0.83480835,1,1,0,0.00036621094,0.012145996,25.03003,28,172,0,0,255,2,0,1782504065.1387687
25.03125,25.029367,-0.04277484,0.30402198,0.98132324,1,1,0,-0.0017089844,0.012145996,25.03125,28,172,0,0,255,2,0,1782504065.1387687
25.032715,25.03069,-0.09472108,0.30403978,0.7715454,1,1,0,-0.0037841797,0.012145996,25.032715,28,172,0,0,255,2,0,1782504065.1387687
25.0271,25.024815,-0.14815891,0.30397156,0.65625,1,1,0,-0.00592041,0.012145996,25.0271,28,172,0,0,255,2,0,1782504065.1387687
25.027098,25.023388,-0.30547646,0.30397156,0.70477295,1,1,0,-0.012207031,0.012145996,25.0271,28,172,0,0,255,2,0,1782504065.1387687
25.04126,25.03681,0.051956348,0.46919048,0.7905884,1,1,0,0.0020751953,0.018737793,25.04126,29,172,1,0,255,2,0,1782504065.1387687
25.035645,25.03125,-0.0,0.46908525,0.4883423,1,1,0,-0.0,0.018737793,25.035645,29,172,1,0,255,2,0,1782504065.1387687
25.025146,25.019375,-0.26266423,0.46888855,0.73028564,1,1,0,-0.010498047,0.018737793,25.025146,29,172,1,0,255,2,0,1782504065.1387687
25.026367,25.025295,0.05040502,0.22606519,0.7744446,1,1,0,0.0020141602,0.009033203,25.026367,31,172,1,0,255,2,0,1782504065.1387687
25.026367,25.025347,-0.003054852,0.22606519,0.6850891,1,1,0,-0.00012207031,0.009033203,25.026367,31,172,1,0,255,2,0,1782504065.1387687
25.02637,25.025288,-0.05498729,0.22606519,0.77853394,1,1,0,-0.0021972656,0.009033203,25.026367,31,172,1,0,255,2,0,1782504065.1387687
25.026367,25.02511,-0.1084469,0.22606519,0.7477417,1,1,0,-0.004333496,0.009033203,25.026367,31,172,1,0,255,2,0,1782504065.1387687
25.030762,25.029226,-0.1604068,0.22610487,0.8935852,1,1,0,-0.0064086914,0.009033203,25.030762,31,172,1,0,255,2,0,1782504065.1387687
25.029543,25.02762,-0.2123366,0.22609386,0.8668823,1,1,0,-0.008483887,0.009033203,25.029541,31,172,1,0,255,2,0,1782504065.1387687
25.01831,25.015879,-0.26568156,0.22599241,0.6758423,1,1,0,-0.010620117,0.009033203,25.01831,31,172,1,0,255,2,0,1782504065.1387687
25.032713,25.030003,0.010693973,0.36820474,0.69177246,1,1,0,0.0004272461,0.014709473,25.032715,60,172,0,0,255,2,0,1782504065.1387687
25.03247,25.029661,-0.04124765,0.37278426,0.8851013,1,1,0,-0.0016479492,0.014892578,25.03247,60,172,0,0,255,2,0,1782504065.1387687
25.032715,25.029715,-0.09471739,0.3758433,0.7992859,1,1,0,-0.0037841797,0.015014648,25.032715,60,172,0,0,255,2,0,1782504065.1387687
25.032957,25.029638,-0.14665972,0.3804301,0.7307739,1,1,0,-0.005859375,0.015197754,25.032959,60,172,0,0,255,2,0,1782504065.1387687
25.032715,25.02899,-0.19859846,0.3834818,0.8009949,1,1,0,-0.00793457,0.015319824,25.032715,60,172,0,0,255,2,0,1782504065.1387687
25.023926,25.01714,0.053442456,0.58033687,0.7846985,1,1,0,0.0021362305,0.02319336,25.023926,61,172,1,0,255,2,0,1782504065.1387687
25.035645,25.02866,-0.10387931,0.5821363,0.88619995,1,1,0,-0.0041503906,0.023254395,25.035645,61,172,1,0,255,2,0,1782504065.1387687
25.031494,25.025526,-0.09775645,0.53774464,0.70391846,1,1,0,-0.00390625,0.021484375,25.031494,26,173,0,0,255,2,0,1782504065.2385767
25.033934,25.026857,-0.25510436,0.5377971,0.81747437,1,1,0,-0.010192871,0.021484375,25.033936,26,173,0,0,255,2,0,1782504065.2385767
25.031006,25.02336,-0.30853117,0.5362067,0.7897339,1,1,0,-0.012329102,0.02142334,25.031006,26,173,0,0,255,2,0,1782504065.2385767
25.025146,25.022852,-0.14967461,0.30394784,0.68310547,1,1,0,-0.0059814453,0.012145996,25.025146,28,173,0,0,255,2,0,1782504065.2385767
25.035154,25.032495,-0.20168218,0.30406943,0.7507324,1,1,0,-0.008056641,0.012145996,25.035156,28,173,0,0,255,2,0,1782504065.2385767
25.033205,25.030073,-0.25360927,0.3040457,0.85910034,1,1,0,-0.010131836,0.012145996,25.033203,28,173,0,0,255,2,0,1782504065.2385767
25.03247,25.028759,-0.3070699,0.30250907,0.69003296,1,1,0,-0.012268066,0.012084961,25.03247,28,173,0,0,255,2,0,1782504065.2385767
25.030762,25.026314,0.051934566,0.46899378,0.8956299,1,1,0,0.0020751953,0.018737793,25.030762,29,173,1,0,255,2,0,1782504065.2385767
25.034424,25.03003,-0.0015277117,0.4690624,0.6456299,1,1,0,-6.1035156e-05,0.018737793,25.034424,29,173,1,0,255,2,0,1782504065.2385767
25.03662,25.031998,-0.10694888,0.46910354,0.7319946,1,1,0,-0.004272461,0.018737793,25.036621,29,173,1,0,255,2,0,1782504065.2385767
25.028809,25.02773,0.053465083,0.22608724,0.65179443,1,1,0,0.0021362305,0.009033203,25.028809,31,173,1,0,255,2,0,1782504065.2385767
25.02295,25.021929,-0.0,0.22603431,0.7487488,1,1,0,-0.0,0.009033203,25.02295,31,173,1,0,255,2,0,1782504065.2385767
25.043459,25.042383,-0.05196791,0.22621955,0.96328735,1,1,0,-0.0020751953,0.009033203,25.043457,31,173,1,0,255,2,0,1782504065.2385767
25.03174,25.030502,-0.103886954,0.22611369,0.7970276,1,1,0,-0.0041503906,0.009033203,25.031738,31,173,1,0,255,2,0,1782504065.2385767
25.023924,25.02241,-0.15730849,0.22604313,0.73028564,1,1,0,-0.006286621,0.009033203,25.023926,31,173,1,0,255,2,0,1782504065.2385767
25.019531,25.017132,-0.26264068,0.22600344,0.6881714,1,1,0,-0.010498047,0.009033203,25.019531,31,173,1,0,255,2,0,1782504065.2385767
25.031006,25.028246,0.061104238,0.366652,0.9206238,1,1,0,0.0024414062,0.0146484375,25.031006,60,173,0,0,255,2,0,1782504065.2385767
25.032227,25.029388,-0.04430255,0.3743083,0.8070679,1,1,0,-0.0017700195,0.014953613,25.032227,60,173,0,0,255,2,0,1782504065.2385767
25.030031,25.026972,-0.0977621,0.37885803,0.7680664,1,1,0,-0.00390625,0.015136719,25.03003,60,173,0,0,255,2,0,1782504065.2385767
25.031006,25.027643,-0.14970326,0.38192803,0.7810669,1,1,0,-0.0059814453,0.015258789,25.031006,60,173,0,0,255,2,0,1782504065.2385767
25.03125,25.026918,-0.255105,0.38956976,0.7940674,1,1,0,-0.010192871,0.015563965,25.03125,60,173,0,0,255,2,0,1782504065.2385767
25.03296,25.026167,-0.05498922,0.5805464,0.9315796,1,1,0,-0.0021972656,0.02319336,25.032959,61,173,1,0,255,2,0,1782504065.2385767
25.032715,25.025686,-0.2535648,0.5362433,0.74380493,1,1,0,-0.010131836,0.02142334,25.032715,26,174,0,0,255,2,0,1782504065.338732
25.032713,25.025105,-0.3054974,0.5362433,0.8027344,1,1,0,-0.012207031,0.02142334,25.032715,26,174,0,0,255,2,0,1782504065.338732
25.033447,25.031519,0.06416785,0.30404866,1.1295471,1,1,0,0.0025634766,0.012145996,25.033447,28,174,0,0,255,2,0,1782504065.338732
25.031248,25.0294,0.012221388,0.30402198,1.0194702,1,1,0,0.00048828125,0.012145996,25.03125,28,174,0,0,255,2,0,1782504065.338732
25.032717,25.030838,-0.03972182,0.30403978,0.98825073,1,1,0,-0.0015869141,0.012145996,25.032715,28,174,0,0,255,2,0,1782504065.338732
25.031006,25.028986,-0.09318696,0.304019,0.7602539,1,1,0,-0.0037231445,0.012145996,25.031006,28,174,0,0,255,2,0,1782504065.338732
25.027098,25.024832,-0.14510411,0.30397156,0.74380493,1,1,0,-0.00579834,0.012145996,25.0271,28,174,0,0,255,2,0,1782504065.338732
25.028076,25.025442,-0.19857031,0.30398342,0.7940674,1,1,0,-0.00793457,0.012145996,25.028076,28,174,0,0,255,2,0,1782504065.338732
25.030027,25.026928,-0.25052208,0.30400714,0.8911743,1,1,0,-0.010009766,0.012145996,25.03003,28,174,0,0,255,2,0,1782504065.338732
25.025146,25.021492,-0.30239847,0.30242056,0.71606445,1,1,0,-0.012084961,0.012084961,25.025146,28,174,0,0,255,2,0,1782504065.338732
25.029543,25.02509,0.054986853,0.4689709,0.81552124,1,1,0,0.0021972656,0.018737793,25.029541,29,174,1,0,255,2,0,1782504065.338732
25.032227,25.027832,0.0030551553,0.46902123,0.66104126,1,1,0,0.00012207031,0.018737793,25.032227,29,174,1,0,255,2,0,1782504065.338732
25.026367,25.021923,-0.05039823,0.46891144,0.76416016,1,1,0,-0.0020141602,0.018737793,25.026367,29,174,1,0,255,2,0,1782504065.338732
25.030764,25.02616,-0.10234143,0.46899378,0.9202881,1,1,0,-0.0040893555,0.018737793,25.030762,29,174,1,0,255,2,0,1782504065.338732
25.021729,25.016474,-0.20766106,0.4688245,0.73028564,1,1,0,-0.008300781,0.018737793,25.021729,29,174,1,0,255,2,0,1782504065.338732
25.026367,25.020657,-0.25962305,0.46738422,0.7600708,1,1,0,-0.010375977,0.018676758,25.026367,29,174,1,0,255,2,0,1782504065.338732
25.025146,25.024069,0.05345726,0.22605416,0.8340149,1,1,0,0.0021362305,0.009033203,25.025146,31,174,1,0,255,2,0,1782504065.338732
25.025146,25.024126,0.0015273514,0.22605416,0.71795654,1,1,0,6.1035156e-05,0.009033203,25.025146,31,174,1,0,255,2,0,1782504065.338732
25.027344,25.02627,-0.051934473,0.22607401,0.84017944,1,1,0,-0.0020751953,0.009033203,25.027344,31,174,1,0,255,2,0,1782504065.338732
25.03418,25.032663,-0.15737295,0.22613575,0.8340149,1,1,0,-0.006286621,0.009033203,25.03418,31,174,1,0,255,2,0,1782504065.338732
25.025146,25.022333,-0.044290062,0.37267518,0.7810669,1,1,0,-0.0017700195,0.014892578,25.025146,60,174,0,0,255,2,0,1782504065.338732
25.033201,25.030172,-0.09624686,0.37737834,0.83480835,1,1,0,-0.0038452148,0.015075684,25.033203,60,174,0,0,255,2,0,1782504065.338732
25.032469,25.027506,-0.30705452,0.39264414,0.7637329,1,1,0,-0.012268066,0.015686035,25.03247,60,174,0,0,255,2,0,1782504065.338732
25.029541,25.02272,0.05192711,0.58199435,0.77853394,1,1,0,0.0020751953,0.023254395,25.029541,61,174,1,0,255,2,0,1782504065.338732
25.031738,25.02495,-0.05345914,0.58051807,0.868927,1,1,0,-0.0021362305,0.02319336,25.031738,61,174,1,0,255,2,0,1782504065.338732
25.027098,25.025251,0.0091645215,0.30397156,0.9102478,1,1,0,0.00036621094,0.012145996,25.0271,28,175,0,0,255,2,0,1782504065.4385223
25.0271,25.025217,-0.04276775,0.30397156,0.99780273,1,1,0,-0.0017089844,0.012145996,25.0271,28,175,0,0,255,2,0,1782504065.4385223
25.03247,25.030186,-0.1481907,0.3040368,0.70477295,1,1,0,-0.00592041,0.012145996,25.03247,28,175,0,0,255,2,0,1782504065.4385223
25.032717,25.029604,-0.2536045,0.30251202,0.7862549,1,1,0,-0.010131836,0.012084961,25.032715,28,175,0,0,255,2,0,1782504065.4385223
25.031006,25.027313,-0.30552438,0.30249137,0.83480835,1,1,0,-0.012207031,0.012084961,25.031006,28,175,0,0,255,2,0,1782504065.4385223
25.035645,25.031193,-0.053472478,0.46908525,0.72787476,1,1,0,-0.0021362305,0.018737793,25.035645,29,175,1,0,255,2,0,1782504065.4385223
25.032957,25.028341,-0.10540563,0.46903494,1.0291748,1,1,0,-0.004211426,0.018737793,25.032959,29,175,1,0,255,2,0,1782504065.4385223
25.037842,25.032951,-0.15737475,0.46912643,0.6836548,1,1,0,-0.006286621,0.018737793,25.037842,29,175,1,0,255,2,0,1782504065.4385223
25.029541,25.023796,-0.26271063,0.4674435,0.8977051,1,1,0,-0.010498047,0.018676758,25.029541,29,175,1,0,255,2,0,1782504065.4385223
25.035643,25.034555,0.05195167,0.22767697,0.7875061,1,1,0,0.0020751953,0.009094238,25.035645,31,175,1,0,255,2,0,1782504065.4385223
25.032228,25.031206,-0.0015277836,0.2261181,0.6816101,1,1,0,-6.1035156e-05,0.009033203,25.032227,31,175,1,0,255,2,0,1782504065.4385223
25.041262,25.040182,-0.05349168,0.2261997,0.84506226,1,1,0,-0.0021362305,0.009033203,25.04126,31,175,1,0,255,2,0,1782504065.4385223
25.025146,25.023903,-0.105386935,0.22605416,0.71383667,1,1,0,-0.004211426,0.009033203,25.025146,31,175,1,0,255,2,0,1782504065.4385223
25.030766,25.029238,-0.15887912,0.22610487,0.7846985,1,1,0,-0.0063476562,0.009033203,25.030762,31,175,1,0,255,2,0,1782504065.4385223
